concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M18685,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,MSIGDB,0.001929044864347806,0.0004572327745435607,0.01804023098243652,0.00015964888891124003,0.0014347384071919183,0.001440107545702686,0.0004889373186451199,146,146,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M13424,JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP,MSIGDB,0.0007908298413426483,0.0014787866192350523,0.017991465265628396,0.00015816596826852966,-0.0006675587390255138,0.0007178938057500027,7.293603559264559e-05,25,25,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M7140,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,MSIGDB,0.0020282133161577264,0.00027313449641476467,0.017184230058866795,0.00015375845469398522,0.001729070155101388,0.0015024745293756138,0.0005257387867821125,174,174,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27554,REACTOME_DISEASES_OF_METABOLISM,MSIGDB,0.0012952603556402353,0.001759312465940495,0.029262227864466122,0.0001526478968125516,-0.0008408043760334872,0.0010842072499656292,0.0002110531056746061,72,72,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14079,BENPORATH_ES_CORE_NINE_CORRELATED,MSIGDB,0.0008205252361468654,0.0012849670668659062,0.017151349437055975,0.00015236771120909751,-0.0004458391414336367,0.0007126873562848404,0.00010783787986202499,29,29,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39770,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,MSIGDB,0.0011507369648064592,0.0022384336737369427,0.029262227864466122,0.00014614374067423405,-0.0015475090683304972,0.0010233482482365918,0.00012738871656986744,62,62,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11891,MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP,MSIGDB,0.0012580737681860015,0.0007326370021083354,0.017991465265628396,0.00014154435750584818,0.0005126104774652346,0.0011094396758726337,0.0001486340923133678,79,79,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19529,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,MSIGDB,0.0015061534698209424,0.0008328408347984113,0.0184371137787266,0.00014044953525558612,0.0006653307448819757,0.0013416969547095123,0.00016445651511143018,115,115,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M19875,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,MSIGDB,0.0013825660991381055,0.00059990054737288,0.017138937906626687,0.00014037831868036224,0.0007813697778781755,0.0011514896534773479,0.00023107644566075763,97,97,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12224,MARTINEZ_RB1_TARGETS_UP,MSIGDB,0.0020065848241994136,0.0003024546006922785,0.018100169266211708,0.00013946728629125302,0.0017041628326637272,0.0014105066990823386,0.000596078125117075,207,207,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1410,SCHLOSSER_SERUM_RESPONSE_DN,MSIGDB,0.0014591962364366878,0.0006891255273163471,0.018100169266211708,0.00013376429968107342,0.0007321226280557211,0.0013241631560157935,0.00013503308042089423,119,119,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M29853,REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,MSIGDB,0.0014981188686666324,0.0006447800516469815,0.018100169266211708,0.00013190201157010548,0.000844769893639221,0.0013658802848301713,0.00013223858383646118,129,129,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1432,SANSOM_APC_TARGETS_DN,MSIGDB,0.0013503215079213385,0.00035785242746263997,0.01714453814088726,0.0001293373433786519,0.0009924690804586987,0.0011370259948163689,0.0002132955131049696,109,109,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39877,WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES,MSIGDB,0.0005111086171047337,0.004166402904597832,0.029262227864466122,0.00012777715427618341,-0.005131519285132408,0.00044461952612209494,6.648909098263872e-05,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17541,REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT,MSIGDB,0.0005614861225846955,0.003486177285675578,0.029262227864466122,0.0001255521138522159,-0.004152122143033289,0.0005056762576335958,5.5809864951099656e-05,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2157,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,MSIGDB,0.0015214519801171398,0.0004112810071732179,0.0184371137787266,0.00012548724432567428,0.0011080385041524993,0.0013319469729535934,0.00018950500716354642,147,147,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12112,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,MSIGDB,0.0010771273351205676,0.001440225970372939,0.022332797748472497,0.0001252135093341885,-0.0004057973621088473,0.0009664515537840147,0.00011067578133655282,74,74,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1517884,Limb Development,GO,0.0004322506185352076,0.0015600062974715217,0.017087191233425968,0.00012478000548434218,-0.0009418478571195988,0.0003904389747994236,4.181164373578402e-05,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39729,WP_VEGFAVEGFR2_SIGNALING_PATHWAY,MSIGDB,0.001281038822678606,0.0006459079817212873,0.01825023286397652,0.00012270126567503264,0.0005890988174233644,0.0011740950162746377,0.00010694380640396831,109,109,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8395,REACTOME_HEMOSTASIS,MSIGDB,0.001901401935136786,0.00027952654632055265,0.017241481826583683,0.0001207391436203899,0.0016115840974716379,0.0013741609252471486,0.0005272410098896374,248,248,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2247,BRUINS_UVC_RESPONSE_LATE,MSIGDB,0.0019507362214972925,0.0003100052228500044,0.017151349437055975,0.0001193831179895408,0.0016353986509092806,0.001632574524496805,0.00031816169700048746,267,267,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14427,DODD_NASOPHARYNGEAL_CARCINOMA_DN,MSIGDB,0.0019899877236828987,0.000299197903121015,0.017151349437055975,0.00011787669948779357,0.0016892944062780278,0.0016697664672785096,0.00032022125640438913,285,285,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16637,LIU_CDX2_TARGETS_UP,MSIGDB,0.0005240223872763872,0.002082427382384811,0.018116793490090172,0.00011717496796817226,-0.0016803194285476524,0.00046713495565977404,5.6887431616613204e-05,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11318,MITSIADES_RESPONSE_TO_APLIDIN_DN,MSIGDB,0.0009289221695488231,0.0009755001793444187,0.022332797748472497,0.00011611527119360289,-5.862785459187958e-05,0.0008218097907246038,0.00010711237882421931,64,64,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2613,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,MSIGDB,0.0010061576599923949,0.0005921027177303674,0.0184371137787266,0.00011541419897832121,0.0003603971033203393,0.0009010587617570599,0.00010509889823533494,76,76,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C0162638,Apoptosis,GO,0.0008706713481170743,0.0011489812199299311,0.029262227864466122,0.00011432474891441873,-0.0007548055776524534,0.0007422159313468599,0.00012845541677021434,58,58,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5611,PUJANA_BRCA1_PCC_NETWORK,MSIGDB,0.001964388449043213,0.0002792226390524302,0.017151349437055975,0.00011341401998480902,0.0016844949101699007,0.001718406000076485,0.0002459824489667278,300,300,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1103,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,MSIGDB,0.001866870711756526,0.0002343395209943583,0.017184230058866795,0.00011237241161782326,0.0016270279396065413,0.001642376763272072,0.00022449394848445404,276,276,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M80,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,MSIGDB,0.0018513208895594223,0.00030476591326583495,0.017193874313719004,0.00011204703741662617,0.0015412485011919923,0.0016415192712486918,0.00020980161831073043,273,273,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1744,MARSON_BOUND_BY_E2F4_UNSTIMULATED,MSIGDB,0.0013576774995895328,0.0005952009789740849,0.029262227864466122,0.00011197935283724497,0.000568780393010772,0.0011923241857951423,0.00016535331379439046,147,147,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16189,BERENJENO_TRANSFORMED_BY_RHOA_UP,MSIGDB,0.0013076843287517625,0.00043287923048263954,0.017184230058866795,0.00011051949742863563,0.0008759074508539808,0.0011670972832433452,0.0001405870455084173,140,140,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12701,MARTINEZ_RB1_TARGETS_DN,MSIGDB,0.0012907895955303528,0.0006363679320770063,0.029262227864466122,0.00010909163186217786,0.00045140138024491307,0.0010679861875799264,0.0002228034079504264,140,140,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39610,WP_HEART_DEVELOPMENT,MSIGDB,0.0006628739692300807,0.0019727815165312365,0.029262227864466122,0.00010897580925250784,-0.0017181111090386635,0.0005731179458784303,8.975602335165034e-05,37,37,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
