concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M2388,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,MSIGDB,0.00026332556669206536,0.0007076050046503078,0.06724097777530737,1.920499077335819e-05,-0.06601902749967117,2.979698814235214e-05,0.00023352857854971323,188,188,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M3395,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MSIGDB,0.0002110290366346497,0.0016159712475220204,0.06736617919374283,1.8875010845654806e-05,-0.0669646299227955,2.8981866967239518e-05,0.00018204716966741018,125,125,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12784,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,MSIGDB,7.285739838849871e-05,0.0043131579847116045,0.06469736977067407,1.8811699373776973e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10664,XU_GH1_AUTOCRINE_TARGETS_UP,MSIGDB,0.00014779124062487924,0.0010536085218938568,0.06532372835741912,1.876950632887538e-05,-0.06517593711679424,1.6426350178847086e-05,0.00013136489044603215,62,62,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27303,REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS,MSIGDB,0.00010178667305912438,0.004418892188874074,0.06781021983346126,1.8583618962628596e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,30,30,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12135,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MSIGDB,0.0001155343260671861,0.0016810244443826842,0.06724097777530737,1.8267580915243592e-05,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M4737,VERRECCHIA_EARLY_RESPONSE_TO_TGFB1,MSIGDB,7.285739838849871e-05,0.004043585610667129,0.06469736977067407,1.821434959712468e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1410,SCHLOSSER_SERUM_RESPONSE_DN,MSIGDB,0.0001918852055702173,0.0005914112741374733,0.06456156563268814,1.7590087954816755e-05,-0.023165573062129862,1.3263758283970405e-05,0.0001786214472862469,119,119,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19202,CHENG_IMPRINTED_BY_ESTRADIOL,MSIGDB,9.453017597454554e-05,0.0022230889660850945,0.06446958001646774,1.755381299552946e-05,-0.06437504984049319,9.480274483957165e-06,8.504990149058837e-05,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0596290,Cell Proliferation,GO,0.0001576767371420839,0.0016405215736189861,0.06781021983346126,1.7412482709102763e-05,-0.044664151661014576,2.2507943717833852e-05,0.00013516879342425004,82,82,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M3854,MARTINEZ_RB1_AND_TP53_TARGETS_DN,MSIGDB,0.00021770578236499777,0.0008419796340766707,0.06781021983346126,1.7319742096765015e-05,-0.06596818695070972,1.8648640796519994e-05,0.00019905714156847777,158,158,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1414,MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_DN,MSIGDB,4.8957979061918234e-05,0.008420772399217853,0.06736617919374283,1.7309259493935694e-05,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M14414,BOYAULT_LIVER_CANCER_SUBCLASS_G6_DN,MSIGDB,4.8957979061918234e-05,0.008424388558551682,0.06736617919374283,1.7309259493935694e-05,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27566,REACTOME_SURFACTANT_METABOLISM,MSIGDB,4.8957979061918234e-05,0.008420772399217853,0.06736617919374283,1.7309259493935694e-05,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1461,PETROVA_ENDOTHELIUM_LYMPHATIC_VS_BLOOD_UP,MSIGDB,0.00013127251090988443,0.0011891428117434724,0.0637320512265138,1.7236925140115935e-05,-0.03432880947876781,1.662666413922417e-05,0.00011464584677066026,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8673,MARTINEZ_TP53_TARGETS_DN,MSIGDB,0.00021770578236499777,0.0008100973343129655,0.06781021983346126,1.699996550842193e-05,-0.06596818695070972,1.8648640796519994e-05,0.00019905714156847777,164,164,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17163,CAIRO_LIVER_DEVELOPMENT_UP,MSIGDB,0.0001155343260671861,0.0014377760397710018,0.06724097777530737,1.685241348950508e-05,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M18058,WILCOX_RESPONSE_TO_PROGESTERONE_UP,MSIGDB,0.0001155343260671861,0.0013722648525572932,0.06724097777530737,1.650490372388373e-05,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C0242290,Organogenesis,GO,0.0001155343260671861,0.0013820781385417034,0.06724097777530737,1.650490372388373e-05,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M928,REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION,MSIGDB,4.6536731505545356e-05,0.008381316982121256,0.0669198199092403,1.6453219210914384e-05,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39465,WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3,MSIGDB,0.00010178667305912438,0.0034088172402852346,0.06781021983346126,1.6298912038919585e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39891,WP_GENES_CONTROLLING_NEPHROGENESIS,MSIGDB,7.285739838849871e-05,0.0032477520997872523,0.06469736977067407,1.6291409546046673e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1806,BOCHKIS_FOXA2_TARGETS,MSIGDB,0.00017681935678762024,0.0005235374402636815,0.06153313616257578,1.627754118117908e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M10189,REACTOME_SIGNALING_BY_NOTCH,MSIGDB,0.00010742041937339575,0.003192272312245312,0.06781021983346126,1.61942375401899e-05,-0.03496340392885014,2.2711103901399806e-05,8.470931547199594e-05,44,44,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19957,FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP,MSIGDB,0.0001155343260671861,0.00131845054461387,0.06724097777530737,1.6178041581347882e-05,-0.06712544344924018,1.3370637963505056e-05,0.00010216368810368105,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2584,KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,MSIGDB,0.00012695627734123226,0.0009963492821339862,0.0637320512265138,1.5869534667654033e-05,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1949,MEISSNER_NPC_HCP_WITH_H3K4ME2_AND_H3K27ME3,MSIGDB,0.00017591425640315047,0.0010592914756043478,0.06736617919374283,1.579756657605168e-05,-0.06537320095372517,2.5833971497236544e-05,0.00015008028490591394,124,124,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27275,REACTOME_DISEASES_OF_GLYCOSYLATION,MSIGDB,0.00010178667305912438,0.0029459281259160493,0.06781021983346126,1.5173461344249904e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2700,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,MSIGDB,0.00017681935678762024,0.00045300442771141144,0.06153313616257578,1.5162134757442669e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,136,136,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M7396,SWEET_LUNG_CANCER_KRAS_DN,MSIGDB,0.0001887765076943721,0.00040783875874580517,0.06456156563268814,1.4970950877335523e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,159,159,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
C5887034,Negative Regulation of Apoptosis,GO,7.285739838849871e-05,0.0026969291268893626,0.06469736977067407,1.4871954169874606e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1967,MIKKELSEN_IPS_WITH_HCP_H3K27ME3,MSIGDB,9.453017597454554e-05,0.001534990000392089,0.06446958001646774,1.4586322825378433e-05,-0.06437504984049319,9.480274483957165e-06,8.504990149058837e-05,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39852,WP_OSTEOBLAST_DIFFERENTIATION,MSIGDB,0.00010310418580474359,0.002664221107521795,0.06781021983346126,1.4437473796230587e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M941,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,MSIGDB,9.666510262767404e-05,0.0029516636737652946,0.06736617919374283,1.4252491823338147e-05,-0.04516158083339676,1.598662755508771e-05,8.067847507258633e-05,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27393,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,MSIGDB,4.8957979061918234e-05,0.0056138482661452355,0.06736617919374283,1.4132951195189277e-05,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39739,WP_BREAST_CANCER_PATHWAY,MSIGDB,0.00010610290662777654,0.00242470372950173,0.06781021983346126,1.4053673300714111e-05,-0.04579246454569787,2.2253166913801843e-05,8.384973971397469e-05,57,57,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8124,SMID_BREAST_CANCER_BASAL_UP,MSIGDB,0.00022577733584953848,0.0004799511344717735,0.06736617919374283,1.3765887122343863e-05,-0.06422388034230976,2.7642696961047696e-05,0.0001981346388884908,269,269,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17123,YAGI_AML_WITH_11Q23_REARRANGED,MSIGDB,0.00012695627734123226,0.0007282086771835024,0.0637320512265138,1.3533584637496136e-05,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,88,88,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5519,PAL_PRMT5_TARGETS_DN,MSIGDB,4.6536731505545356e-05,0.005576651659103358,0.0669198199092403,1.3433997230965975e-05,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39896,WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT,MSIGDB,4.6536731505545356e-05,0.0055875446547475035,0.0669198199092403,1.3433997230965975e-05,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12602,WOO_LIVER_CANCER_RECURRENCE_UP,MSIGDB,7.417491113411791e-05,0.002172041700749259,0.06469736977067407,1.3322207317052437e-05,-0.033568307492161505,1.6214046954298628e-05,5.7960864179819285e-05,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12224,MARTINEZ_RB1_TARGETS_UP,MSIGDB,0.0001887765076943721,0.0003138347260155496,0.06456156563268814,1.3120874296544287e-05,-0.06437278912499377,1.2574922121233856e-05,0.00017620158557313823,207,207,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2582,DURAND_STROMA_NS_UP,MSIGDB,9.54947105674636e-05,0.002534789767024988,0.06736617919374283,1.3117207297663633e-05,-0.06704750484092409,1.561122900373446e-05,7.988348156372914e-05,53,53,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39770,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,MSIGDB,0.00010310418580474359,0.0021817241046125785,0.06781021983346126,1.3094244691453674e-05,-0.04492862402754609,2.2287765629584764e-05,8.081642017515882e-05,62,62,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M34012,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP,MSIGDB,0.00014779124062487924,0.0005073696483314756,0.06532372835741912,1.3012293175516328e-05,-0.06517593711679424,1.6426350178847086e-05,0.00013136489044603215,129,129,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5611,PUJANA_BRCA1_PCC_NETWORK,MSIGDB,0.0002214864533157778,0.0004282673862052716,0.06446958001646774,1.2787526344371979e-05,-0.063879329168175,2.5683600351366294e-05,0.00019580285296441152,300,300,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1719,LEIN_CHOROID_PLEXUS_MARKERS,MSIGDB,7.285739838849871e-05,0.0019605263566870933,0.06469736977067407,1.2682845130500294e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15973,SHEPARD_BMYB_TARGETS,MSIGDB,7.285739838849871e-05,0.0018493228298669916,0.06469736977067407,1.2315148047298052e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1904,SCHRAETS_MLL_TARGETS_DN,MSIGDB,4.8957979061918234e-05,0.00422937217674198,0.06736617919374283,1.2239494765479559e-05,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5942,HALLMARK_UV_RESPONSE_DN,MSIGDB,7.285739838849871e-05,0.0017980025064020814,0.06469736977067407,1.2142899731416452e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1513,LEE_CALORIE_RESTRICTION_NEOCORTEX_UP,MSIGDB,4.6536731505545356e-05,0.004464423776049723,0.0669198199092403,1.2015732407193544e-05,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,15,15,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M27554,REACTOME_DISEASES_OF_METABOLISM,MSIGDB,0.00010178667305912438,0.0018412050786975308,0.06781021983346126,1.1995674459087487e-05,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,72,72,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2367,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,MSIGDB,0.00012695627734123226,0.0005541917497957722,0.0637320512265138,1.1838733905698989e-05,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,115,115,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2247,BRUINS_UVC_RESPONSE_LATE,MSIGDB,0.0001905676928245981,0.0002527855269394539,0.06456156563268814,1.1662553402536047e-05,-0.033551822190766925,1.280582129637244e-05,0.00017776187152822564,267,267,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1233,OHM_METHYLATED_IN_ADULT_CANCERS,MSIGDB,4.6536731505545356e-05,0.004184296823994433,0.0669198199092403,1.1634182876386339e-05,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17572,SMID_BREAST_CANCER_LUMINAL_B_DN,MSIGDB,0.00017681935678762024,0.0002483580076493841,0.06153313616257578,1.1228040384059883e-05,-0.06135631680578816,1.801205133122028e-05,0.00015880730545639996,248,248,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1919,COLINA_TARGETS_OF_4EBP1_AND_4EBP2,MSIGDB,0.00012695627734123226,0.0004940469087326651,0.0637320512265138,1.117787694488152e-05,-0.06360509494917257,1.6203325867409127e-05,0.00011075295147382314,129,129,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5893,HALLMARK_MITOTIC_SPINDLE,MSIGDB,7.285739838849871e-05,0.0014703947675153198,0.06469736977067407,1.0983666075277017e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,44,44,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M592,REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS,MSIGDB,3.024678741624487e-05,0.008799726858672306,0.06781021983346126,1.0693854245567339e-05,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39389,WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION,MSIGDB,3.024678741624487e-05,0.008799726858672306,0.06781021983346126,1.0693854245567339e-05,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12517,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_DN,MSIGDB,4.8957979061918234e-05,0.0032079132949401346,0.06736617919374283,1.0683506901109687e-05,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M8760,MCGARVEY_SILENCED_BY_METHYLATION_IN_COLON_CANCER,MSIGDB,4.6536731505545356e-05,0.0035220957846968577,0.0669198199092403,1.067625841028198e-05,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M1936,MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,MSIGDB,0.00014779124062487924,0.0003279456336167442,0.06532372835741912,1.0450418844582488e-05,-0.06517593711679424,1.6426350178847086e-05,0.00013136489044603215,200,200,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6413,RUTELLA_RESPONSE_TO_HGF_DN,MSIGDB,7.285739838849871e-05,0.0013213042143301963,0.06469736977067407,1.040819976978553e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17487,RIGGINS_TAMOXIFEN_RESISTANCE_UP,MSIGDB,4.6536731505545356e-05,0.003345990995462015,0.0669198199092403,1.0405929509705555e-05,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,20,20,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12026,LUND_SILENCED_BY_METHYLATION,MSIGDB,2.892927467062566e-05,0.008479893638516487,0.06781021983346126,1.0228043147203815e-05,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M611,REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,2.892927467062566e-05,0.008490742116517971,0.06781021983346126,1.0228043147203815e-05,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,8,8,False,True,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39548,WP_PTF1A_RELATED_REGULATORY_PATHWAY,MSIGDB,2.892927467062566e-05,0.008512102666650359,0.06781021983346126,1.0228043147203815e-05,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39869,WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS,MSIGDB,2.892927467062566e-05,0.008497974435185627,0.06781021983346126,1.0228043147203815e-05,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M15103,DOUGLAS_BMI1_TARGETS_UP,MSIGDB,0.0001234594506451712,0.0009069168823640144,0.06781021983346126,1.021757683575571e-05,-0.06601644047431933,1.5553993159243303e-05,0.00010790545748592789,146,146,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M9016,PROVENZANI_METASTASIS_DN,MSIGDB,7.285739838849871e-05,0.0012441801878975783,0.06469736977067407,1.0103503295639983e-05,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,52,52,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5895,HALLMARK_WNT_BETA_CATENIN_SIGNALING,MSIGDB,3.024678741624487e-05,0.007842932151827716,0.06781021983346126,1.0082262472081624e-05,-0.035168660647272976,6.531655662884102e-06,2.3715131753360767e-05,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2369,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,MSIGDB,0.00014446360073781177,0.0006530452419660447,0.06781021983346126,1.0040914353473338e-05,-0.0673811352036465,1.9444356638791194e-05,0.00012501924409902057,207,207,True,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39506,WP_NEOVASCULARISATION_PROCESSES,MSIGDB,3.4563020984897035e-05,0.006324251730757877,0.06781021983346126,9.977484734818494e-06,-0.02516074618642178,6.954993934699143e-06,2.760802705019789e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M5901,HALLMARK_G2M_CHECKPOINT,MSIGDB,7.285739838849871e-05,0.0011553101744763226,0.06469736977067407,9.735979387909217e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,56,56,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2395,SERVITJA_ISLET_HNF1A_TARGETS_UP,MSIGDB,7.285739838849871e-05,0.0011155336576023193,0.06469736977067407,9.566645089833464e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,58,58,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M9946,LU_TUMOR_ANGIOGENESIS_UP,MSIGDB,3.024678741624487e-05,0.007042853532917929,0.06781021983346126,9.56487401382532e-06,-0.03516866064727297,6.531655662884102e-06,2.3715131753360767e-05,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M17742,SMITH_TERT_TARGETS_UP,MSIGDB,4.8957979061918234e-05,0.002508437532489368,0.06736617919374283,9.421967463459517e-06,-0.06731722121468091,9.630645629827413e-06,3.932733343209082e-05,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M11318,MITSIADES_RESPONSE_TO_APLIDIN_DN,MSIGDB,7.464858351872472e-05,0.0010565716235182653,0.06469736977067407,9.33107293984059e-06,-0.033735643369065774,1.598700914183925e-05,5.866157437688547e-05,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M19948,HOQUE_METHYLATED_IN_CANCER,MSIGDB,4.6536731505545356e-05,0.0026779499673564374,0.0669198199092403,9.307346301109072e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M13424,JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP,MSIGDB,4.6536731505545356e-05,0.002676792796369612,0.0669198199092403,9.307346301109072e-06,-0.06687328317773475,5.980583373907045e-06,4.055614813163831e-05,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M2343,FEVR_CTNNB1_TARGETS_DN,MSIGDB,0.00010178667305912438,0.001105334139474961,0.06781021983346126,9.291809481314298e-06,-0.06615200812900854,2.18298286419868e-05,7.995684441713758e-05,120,120,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M39647,WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS,MSIGDB,2.892927467062566e-05,0.006813968103349688,0.06781021983346126,9.148239901579446e-06,-0.06778129055879063,6.073718675286138e-06,2.285555599533952e-05,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M12112,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,MSIGDB,7.849114470277009e-05,0.0009798052595184315,0.06469736977067407,9.124410233996461e-06,-0.02407920137510817,1.663738522611367e-05,6.185375947665642e-05,74,74,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
MSIGDB:M6663,HOLLMANN_APOPTOSIS_VIA_CD40_DN,MSIGDB,7.285739838849871e-05,0.001010952377202102,0.06469736977067407,9.10717479856234e-06,-0.06462451237228557,1.5756109966700665e-05,5.710128842179805e-05,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1415466,,,,,,,,,,
