concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M802,RIZ_ERYTHROID_DIFFERENTIATION_HBZ,MSIGDB,0.0002820483830949877,0.005045127902448639,0.06048898626746828,8.142035495219493e-05,-0.009027991701278238,4.494844524414544e-05,0.0002370999378508423,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7999,RIZ_ERYTHROID_DIFFERENTIATION_HEMGN,MSIGDB,0.00028157717030436147,0.005044784561343606,0.06048898626746828,8.12843275364381e-05,-0.009028145983818068,4.137419843013719e-05,0.0002402029718742243,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1544,LEE_AGING_CEREBELLUM_DN,MSIGDB,0.0003243442122546227,0.0039610187828353636,0.06334496959255452,8.108605306365567e-05,-0.0071298481476230425,4.36675718372882e-05,0.0002806766404173345,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15188,KAAB_FAILED_HEART_VENTRICLE_DN,MSIGDB,0.00032382321522794814,0.003960820519721576,0.06334496959255452,8.095580380698704e-05,-0.007130182544072036,3.424956346797011e-05,0.000289573651759978,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0596997,Myogenesis,GO,0.0003452495647860149,0.0030437333840662236,0.06334496959255452,7.533963163249874e-05,-0.005439449101484223,5.337673033717925e-05,0.00029187283444883565,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M7566,CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN,MSIGDB,0.00028093659364400507,0.004323470943392605,0.06048898626746828,7.508346291594291e-05,-0.007786902038020312,4.700600031001722e-05,0.00023393059333398785,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1148673,DNA Binding,GO,0.0010456170591359043,0.00197623961788928,0.06698928794435648,7.412182808575322e-05,-0.0023657194438418995,0.00027521312371504614,0.0007704039354208582,199,199,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1320,INGRAM_SHH_TARGETS_UP,MSIGDB,0.00045763357724279104,0.0030828492033171707,0.064171263677958,7.06143940236984e-05,-0.005318273615592378,8.062256889225706e-05,0.000377011008350534,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1158770,Transcriptional Regulation,GO,0.0011071635714778574,0.0018350490449813776,0.06709203604512379,6.988354496305982e-05,-0.002128479097097141,0.00033210499290408583,0.0007750585785737716,251,251,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1326205,Positive Regulation of Apoptosis,GO,0.000250590246043055,0.009986884838124158,0.06555990719823464,6.950122932610552e-05,-0.012684250012252036,4.344832930281562e-05,0.00020714191674023937,13,13,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39546,WP_MESODERMAL_COMMITMENT_PATHWAY,MSIGDB,0.0005106620419775815,0.0036630077882143534,0.06698928794435648,6.949230188071103e-05,-0.005379221650143931,0.00010162502403126052,0.000409037017946321,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39448,WP_NEURAL_CREST_DIFFERENTIATION,MSIGDB,0.00041066512204547307,0.005224766221162357,0.06709203604512379,6.661867970705468e-05,-0.007856208145458688,7.928878984868253e-05,0.00033137633219679056,38,38,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39776,WP_VIRAL_ACUTE_MYOCARDITIS,MSIGDB,0.00032429796706825916,0.0025359961850494168,0.06334496959255452,6.485959341365183e-05,-0.0045505048875005855,3.668913978754922e-05,0.00028760882728070993,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16128,XU_GH1_EXOGENOUS_TARGETS_UP,MSIGDB,0.00026886742022750085,0.003613553282085648,0.06504177825087312,6.3372658694333e-05,-0.0065777503338995905,5.457188451165983e-05,0.00021429553571584103,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16097,NOUZOVA_METHYLATED_IN_APL,MSIGDB,0.00026996691911293085,0.0034255518294020355,0.06504177825087312,6.193465886906762e-05,-0.006236396231362659,5.6733056809272246e-05,0.0002132338623036586,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10480,GU_PDEF_TARGETS_DN,MSIGDB,0.0002830189237749441,0.0028846595786237135,0.06048898626746828,6.175979244302944e-05,-0.005220019140705341,4.5656127091278864e-05,0.00023736279668366521,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2,PID_SMAD2_3NUCLEAR_PATHWAY,MSIGDB,0.000282392434146774,0.0028866964182148688,0.06048898626746828,6.162308119811544e-05,-0.005222589886306886,4.4660230422789196e-05,0.0002377322037239848,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M734,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,MSIGDB,0.0009114008867202263,0.0017041874272498007,0.06709203604512379,5.970785730978282e-05,-0.002118473897579712,0.000302953738905602,0.0006084471478146243,233,233,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M18647,REACTOME_STRIATED_MUSCLE_CONTRACTION,MSIGDB,0.0003316833874508272,0.001990361677492879,0.06334496959255452,5.863389311835123e-05,-0.003517908832922709,6.428671577571925e-05,0.00026739667167510793,32,32,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15382,BROWNE_HCMV_INFECTION_10HR_UP,MSIGDB,0.00028043047035018157,0.002630806313457914,0.06048898626746828,5.847379520881799e-05,-0.004761133341191498,5.626747856780376e-05,0.00022416299178237782,23,23,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39549,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,MSIGDB,0.00033161717736421807,0.0019301921230357132,0.06334496959255452,5.7727140910207986e-05,-0.003404891930069108,6.646623049048256e-05,0.00026515094687373553,33,33,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M288,PID_HES_HEY_PATHWAY,MSIGDB,0.00023024042386659608,0.012559286344448065,0.06709203604512379,5.756010596664902e-05,-0.020914983589133837,4.671775668130681e-05,0.00018352266718528926,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10952,KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,MSIGDB,0.000503920207413218,0.0016598535584416054,0.064171263677958,5.742703732647065e-05,-0.0027280412770236953,0.00010568075610246012,0.0003982394513107579,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1542,YAMAZAKI_TCEB3_TARGETS_UP,MSIGDB,0.00041367899108047903,0.0025074025791036844,0.06698928794435648,5.7366954381649135e-05,-0.004414454187628827,7.336039000921328e-05,0.0003403186010712657,52,52,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16381,SCHLOSSER_SERUM_RESPONSE_UP,MSIGDB,0.0002807995176457613,0.0023276180976645714,0.06048898626746828,5.506931614935302e-05,-0.004200943327048577,5.022777950851326e-05,0.00023057173813724805,26,26,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1147,DARWICHE_PAPILLOMA_PROGRESSION_RISK,MSIGDB,0.0002692915128277248,0.00271093581319053,0.06504177825087312,5.496889987417305e-05,-0.004934877997870108,6.275458100179847e-05,0.00020653693182592632,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1517884,Limb Development,GO,0.00017751694044003678,0.005357864328830755,0.064171263677958,5.1244726674387004e-05,-0.009000159697044343,2.641384381709049e-05,0.0001511030966229463,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5941,HALLMARK_UV_RESPONSE_UP,MSIGDB,0.00028093876710066755,0.0019524625173766997,0.06048898626746828,5.045809211614517e-05,-0.0035007901174663944,5.180867552477737e-05,0.00022913009157589018,31,31,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1954,MIKKELSEN_MCV6_HCP_WITH_H3K27ME3,MSIGDB,0.0005519096183821562,0.001522803055375474,0.06672935074635906,4.916801667740909e-05,-0.0024191197278898976,0.00017522643839652625,0.00037668317998562997,126,126,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1932,MEISSNER_NPC_HCP_WITH_H3K27ME3,MSIGDB,0.00028411075440504875,0.0017319302916936775,0.06048898626746828,4.8023482579911115e-05,-0.0030799599810601456,6.268203197153673e-05,0.00022142872243351201,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0007589,Cell Differentiation process,GO,0.0005634433853700375,0.0014294621523533173,0.06709203604512379,4.7963486150906276e-05,-0.002108608366335551,0.0001641898322669744,0.00039925355310306305,138,138,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14242,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS,MSIGDB,0.00027033752994260314,0.002034159721269276,0.06504177825087312,4.7789375157909e-05,-0.003673143964951033,6.187401790964551e-05,0.00020846351203295763,32,32,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1281,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM5,MSIGDB,0.0002791080502602208,0.001952330360645257,0.06504177825087312,4.7177871241281253e-05,-0.0033165609727863242,6.518264527972855e-05,0.00021392540498049227,35,35,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2000,MIKKELSEN_ES_HCP_WITH_H3K27ME3,MSIGDB,0.00017299377064816706,0.004586275344456861,0.064171263677958,4.623452998654224e-05,-0.008385614129375437,2.99153600120208e-05,0.00014307841063614625,14,14,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8448,BENPORATH_PRC2_TARGETS,MSIGDB,0.0007228180128886092,0.001338235492905542,0.06698928794435648,4.5991808800545134e-05,-0.0016488715776802271,0.0002701880831853252,0.000452629929703284,247,247,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5825,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN,MSIGDB,0.0003455598728948203,0.0034646609186426754,0.06709203604512379,4.498806353084857e-05,-0.005201440919916279,9.200594656972775e-05,0.00025355392632509254,59,59,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5823,BROWNE_HCMV_INFECTION_1HR_UP,MSIGDB,0.00017468515236532614,0.004168215463602823,0.064171263677958,4.3671288091331535e-05,-0.007234741008911726,2.6927985497406393e-05,0.00014775716686791975,16,16,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1156249,Regulation of Cell Shape,GO,0.00034838066603257774,0.001000684812355062,0.06334496959255452,4.354758325407222e-05,-0.0015818395236533674,7.596454188598176e-05,0.000272416124146596,64,64,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C1511806,Developmental process,GO,0.00031256929998326166,0.0011589546674402452,0.06048898626746828,4.2934695318747775e-05,-0.0019042109967665195,8.431100003526597e-05,0.0002282582999479957,53,53,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M614,REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI,MSIGDB,0.00012787293181785723,0.014750188610038413,0.06709203604512379,4.2624310605952414e-05,-0.019856500421729095,3.1396544290811466e-05,9.647638752704576e-05,9,9,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2391,WANG_THOC1_TARGETS_DN,MSIGDB,0.0001397001291377548,0.01216936273139446,0.06709203604512379,4.2121173774011665e-05,-0.020451405781387006,2.8662639027253935e-05,0.00011103749011050088,11,11,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8323,KRASNOSELSKAYA_ILF3_TARGETS_UP,MSIGDB,0.00017249648083716838,0.003775813980341667,0.064171263677958,4.183654179641047e-05,-0.0069586202604831815,2.8280518069454575e-05,0.0001442159627677138,17,17,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27881,REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.00013194178254279202,0.013754273028035145,0.06709203604512379,4.172365513778654e-05,-0.01847121879250041,3.0246489487284034e-05,0.00010169529305550798,10,10,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6122,BROWNE_HCMV_INFECTION_20HR_UP,MSIGDB,0.00028542156191519184,0.0013433836532560567,0.06048898626746828,4.163301370207525e-05,-0.0022887616580416796,6.456900523949296e-05,0.00022085255667569887,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2019,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,MSIGDB,0.0005659165047780155,0.0006673111699867742,0.06504177825087312,4.116436857412848e-05,-0.0007516362472944542,0.0002447625013183102,0.00032115400345970527,189,189,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8897,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,MSIGDB,0.00021336624980518643,0.002477898467130285,0.06686001811643547,4.1062353920335104e-05,-0.004563893633371711,4.4699080978800725e-05,0.0001686671688263857,27,27,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5903,HALLMARK_NOTCH_SIGNALING,MSIGDB,0.00012976941466855013,0.011249993546777401,0.06709203604512379,3.7461203245733793e-05,-0.014465774987367569,3.23771656714184e-05,9.739224899713173e-05,12,12,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1684,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,MSIGDB,0.00032804358121245103,0.0008245932617956128,0.06334496959255452,3.738403561885497e-05,-0.0012980929668749426,7.154776868282137e-05,0.00025649581252962966,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39591,WP_ENDODERM_DIFFERENTIATION,MSIGDB,0.00023615797984640312,0.005030364662592552,0.06709203604512379,3.7339855196938747e-05,-0.009113266700142932,6.431234083086661e-05,0.0001718456390155365,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39818,WP_IL18_SIGNALING_PATHWAY,MSIGDB,0.0003355662448774652,0.0007979999160895315,0.06334496959255452,3.7285138319718356e-05,-0.0012186431741112713,8.743540905525583e-05,0.00024813083582220935,81,81,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2207,FUKUSHIMA_TNFSF11_TARGETS,MSIGDB,0.00012899537870056878,0.011249240441936975,0.06709203604512379,3.7237758308495555e-05,-0.014465903504900896,3.2127192009624427e-05,9.686818669094436e-05,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12618,KESHELAVA_MULTIPLE_DRUG_RESISTANCE,MSIGDB,0.0001288677667022607,0.005383946051401778,0.06459584086704409,3.720091989770805e-05,-0.0052550782846995155,2.3025383854375762e-05,0.00010584238284788493,12,12,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15491,HAN_SATB1_TARGETS_DN,MSIGDB,0.00037360815747463884,0.0012637383002349722,0.06698928794435648,3.717540112530958e-05,-0.0021032446826763996,0.00011509736357725877,0.00025851079389738006,101,101,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27785,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,MSIGDB,0.00022010552814012891,0.0018698641953184849,0.06686001811643547,3.6684254690021483e-05,-0.003406249313695032,4.520657023337941e-05,0.00017489895790674952,36,36,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2388,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,MSIGDB,0.0004970090667494618,0.0007050553109905579,0.06686001811643547,3.624811164789338e-05,-0.0008948445902691354,0.00020327427659578475,0.0002937347901536771,188,188,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M3395,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MSIGDB,0.0004048129349336519,0.0016094081884905,0.06698928794435648,3.62075696273138e-05,-0.0027338955054449694,0.00014825791481556943,0.0002565550201180825,125,125,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5775,BROWNE_HCMV_INFECTION_12HR_DN,MSIGDB,0.000172539533994548,0.002674737692260887,0.064171263677958,3.5219484895352904e-05,-0.004962059197694223,2.984517093839557e-05,0.00014269436305615243,24,24,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10664,XU_GH1_AUTOCRINE_TARGETS_UP,MSIGDB,0.00027101919375728236,0.0010501129142086638,0.06504177825087312,3.44194720266641e-05,-0.0017948344400809755,9.296281062224077e-05,0.0001780563831350416,62,62,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12135,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MSIGDB,0.00021337833676425555,0.001672519729751192,0.06686001811643547,3.3738077375674527e-05,-0.0030490803780280165,5.561353158246711e-05,0.00015776480518178845,40,40,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39545,WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING,MSIGDB,0.00012949893366910617,0.009001333260881466,0.06709203604512379,3.343648089680447e-05,-0.011891542124001413,3.415267363249416e-05,9.534626003661201e-05,15,15,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M39571,WP_NOTCH_SIGNALING,MSIGDB,0.00013036202500484883,0.008440209849642206,0.06709203604512379,3.259050625121221e-05,-0.011224141122853602,3.529105739112141e-05,9.507096761372742e-05,16,16,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
C0242290,Organogenesis,GO,0.00022668834907167603,0.001378973880916035,0.06686001811643547,3.238404986738229e-05,-0.0024619064165547475,5.90000384846838e-05,0.00016768831058699223,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19202,CHENG_IMPRINTED_BY_ESTRADIOL,MSIGDB,0.00017399345522652775,0.0022148062911081234,0.064171263677958,3.23097735088838e-05,-0.004106028082109925,4.702287963612748e-05,0.00012697057559040028,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17163,CAIRO_LIVER_DEVELOPMENT_UP,MSIGDB,0.00021960661575943352,0.0014305199780738982,0.06686001811643547,3.203291714063117e-05,-0.002574027906863664,6.286740840723503e-05,0.00015673920735219849,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M14414,BOYAULT_LIVER_CANCER_SUBCLASS_G6_DN,MSIGDB,8.986580494709152e-05,0.008377789623877424,0.06698928794435648,3.1772360037438e-05,-0.014800312521205783,2.317782769213183e-05,6.668797725495969e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11288,SCHLESINGER_METHYLATED_DE_NOVO_IN_CANCER,MSIGDB,0.00022222546496727645,0.0026862132091022657,0.06672935074635906,3.174649499532521e-05,-0.0037448504948801252,5.991469168724986e-05,0.00016231077328002658,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1414,MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_DN,MSIGDB,8.978477994657281e-05,0.008375516099685797,0.06698928794435648,3.174371337378179e-05,-0.014798372635813746,2.1410092308658116e-05,6.83746876379147e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M27566,REACTOME_SURFACTANT_METABOLISM,MSIGDB,8.958228073890455e-05,0.008373807447953383,0.06698928794435648,3.167211909231822e-05,-0.014797056333481488,2.7093102805729112e-05,6.248917793317543e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M3854,MARTINEZ_RB1_AND_TP53_TARGETS_DN,MSIGDB,0.0003917018185648771,0.0008305781438037376,0.06709203604512379,3.116212349841682e-05,-0.0012437253836768036,0.00014337552115251971,0.00024832629741235743,158,158,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M928,REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION,MSIGDB,8.765261110948721e-05,0.008357106893833434,0.06672935074635906,3.098987785211286e-05,-0.014755259155226793,2.0514669827713458e-05,6.713794128177376e-05,8,8,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1410,SCHLOSSER_SERUM_RESPONSE_DN,MSIGDB,0.0003365296763843228,0.0005758212231355535,0.06334496959255452,3.0849624854689904e-05,-0.0007833089955429082,0.00011834587380954902,0.00021818380257477378,119,119,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M607,REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,MSIGDB,0.00012930761892503994,0.007378616007650827,0.06709203604512379,3.04780980669939e-05,-0.010392119969645416,3.742458338746493e-05,9.188303553757501e-05,18,18,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M18058,WILCOX_RESPONSE_TO_PROGESTERONE_UP,MSIGDB,0.00021304834642154393,0.0013652038747137597,0.06686001811643547,3.043547806022056e-05,-0.00246205181312665,5.267458171040379e-05,0.00016037376471114015,49,49,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8673,MARTINEZ_TP53_TARGETS_DN,MSIGDB,0.00038846964451973815,0.0007991186732347867,0.06709203604512379,3.0334382882088517e-05,-0.001186786187095824,0.00014343228705318028,0.0002450373574665579,164,164,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17,PID_NOTCH_PATHWAY,MSIGDB,0.00012845753158310263,0.007496352666722956,0.06709203604512379,3.027773055896566e-05,-0.0100851448218264,3.498746519972495e-05,9.347006638337767e-05,18,18,False,True,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M19957,FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP,MSIGDB,0.00021405811814323707,0.0013119404499496372,0.06686001811643547,2.9974131966048964e-05,-0.0023584222869311275,5.464816911339612e-05,0.00015940994902984094,51,51,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M594,REACTOME_SIGNALING_BY_NOTCH4,MSIGDB,0.00013414945172440974,0.006657087299063958,0.06709203604512379,2.9273810331615806e-05,-0.008958743259037326,3.514773418727812e-05,9.900171753713162e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2339,DUAN_PRDM5_TARGETS,MSIGDB,0.0001271732423596107,0.006319103903717788,0.06709203604512379,2.7751476642184783e-05,-0.008954336667785723,4.685078747661377e-05,8.032245488299692e-05,21,21,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
