concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M1847,LIN_TUMOR_ESCAPE_FROM_IMMUNE_ATTACK,MSIGDB,0.0,0.0001188558776261733,0.0010697028986355597,0.0,-0.00021394057972711194,1.0894160094925694e-05,-1.0894160094925694e-05,9,9,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M14127,HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,MSIGDB,0.0,8.378883393291408e-06,0.0010697028986355597,0.0,-1.5361278230411594e-05,0.00010103005740340686,-0.00010103005740340686,151,151,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11238,LINDGREN_BLADDER_CANCER_CLUSTER_3_DN,MSIGDB,0.0,0.0012628485743990342,0.06712335273075835,0.0,-0.0024354799758382452,4.3139224824270374e-05,-4.3139224824270374e-05,54,54,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M16637,LIU_CDX2_TARGETS_UP,MSIGDB,0.0,5.352313154027425e-05,0.0010697028986355597,0.0,-0.00010191264425909736,1.7472781110552292e-05,-1.7472781110552292e-05,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10761,PEREZ_TP63_TARGETS,MSIGDB,0.0,0.0006593349704255761,0.06807807036641868,0.0,-0.0012932518239228011,9.660668297077872e-05,-9.660668297077872e-05,105,105,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15066,LIU_CMYB_TARGETS_UP,MSIGDB,0.0,2.6109031385109542e-05,0.0010697028986355597,0.0,-5.095650441488216e-05,2.720732566012357e-05,-2.720732566012357e-05,41,41,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2500,PHONG_TNF_RESPONSE_VIA_P38_COMPLETE,MSIGDB,0.0,0.0013371187378312533,0.06712335273075835,0.0,-0.002573322853939393,3.865819900815363e-05,-3.865819900815363e-05,51,51,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1135,DARWICHE_PAPILLOMA_RISK_HIGH_UP,MSIGDB,0.0,2.0974566639912935e-05,0.0010697028986355597,0.0,-4.114241917829076e-05,4.0722986207886345e-05,-4.0722986207886345e-05,51,51,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1584,LIU_VMYB_TARGETS_UP,MSIGDB,0.0,4.281881147157965e-05,0.0010697028986355597,0.0,-8.231435328557888e-05,1.4077683334286788e-05,-1.4077683334286788e-05,25,25,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1133,DARWICHE_PAPILLOMA_RISK_LOW_UP,MSIGDB,0.0,1.980931293769555e-05,0.0010697028986355597,0.0,-3.889828722311126e-05,4.3190825323991087e-05,-4.3190825323991087e-05,54,54,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1132,DARWICHE_SKIN_TUMOR_PROMOTER_DN,MSIGDB,0.0,3.2379492273975845e-05,0.0010697028986355597,0.0,-5.543112352645549e-05,3.940531520212217e-05,-3.940531520212217e-05,44,44,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1139,DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP,MSIGDB,0.0,2.325441083990347e-05,0.0010697028986355597,0.0,-4.551927228236424e-05,3.3900126679620506e-05,-3.3900126679620506e-05,46,46,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1973,HORIUCHI_WTAP_TARGETS_UP,MSIGDB,0.0,1.3714889400533122e-05,0.0010697028986355597,0.0,-2.659279195217979e-05,5.8587268208381956e-05,-5.8587268208381956e-05,81,81,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M9377,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,MSIGDB,0.0,1.9709254142620625e-05,0.0010697028986355597,0.0,-3.7505756591653485e-05,3.47169545227058e-05,-3.47169545227058e-05,58,58,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M9946,LU_TUMOR_ANGIOGENESIS_UP,MSIGDB,0.0,0.0068234258772201534,0.06712335273075835,0.0,-0.01136894286679962,1.5390250279809013e-05,-1.5390250279809013e-05,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17,PID_NOTCH_PATHWAY,MSIGDB,0.0,0.0074807249948960364,0.06712335273075835,0.0,-0.010142305276876129,3.498746519972495e-05,-3.498746519972495e-05,18,18,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12710,AMIT_EGF_RESPONSE_120_HELA,MSIGDB,0.0,6.29236999197388e-05,0.0010697028986355597,0.0,-0.0001188558776261733,8.607294082519232e-06,-8.607294082519232e-06,17,17,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M3015,HUANG_DASATINIB_SENSITIVITY_UP,MSIGDB,0.0,4.8622859028889075e-05,0.0010697028986355597,0.0,-9.301764335961388e-05,1.3734450057993973e-05,-1.3734450057993973e-05,22,22,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M256,PID_TAP63_PATHWAY,MSIGDB,0.0,5.0938233268359984e-05,0.0010697028986355597,0.0,-9.724571805777815e-05,1.1702960121666452e-05,-1.1702960121666452e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2309,AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_UP,MSIGDB,0.0,4.0240637505834534e-05,0.0010697028986355597,0.0,-7.21044476126568e-05,2.8410031357892883e-05,-2.8410031357892883e-05,46,46,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13422,HUPER_BREAST_BASAL_VS_LUMINAL_UP,MSIGDB,0.0,2.9713969406543325e-05,0.0010697028986355597,0.0,-5.782177830462485e-05,1.9829605458100108e-05,-1.9829605458100108e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2445,PLASARI_TGFB1_TARGETS_10HR_UP,MSIGDB,0.0,1.7104605296436723e-05,0.0010697028986355597,0.0,-3.026208396317576e-05,5.601779672532523e-05,-5.601779672532523e-05,79,79,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15887,IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP,MSIGDB,0.0,2.9713969406543325e-05,0.0010697028986355597,0.0,-5.782177830462485e-05,2.5892485312546527e-05,-2.5892485312546527e-05,36,36,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11090,DITTMER_PTHLH_TARGETS_UP,MSIGDB,0.0,6.374253032009928e-05,0.0010697028986355597,0.0,-0.00010946800160716567,1.0776208283868891e-05,-1.0776208283868891e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12641,JIANG_TIP30_TARGETS_UP,MSIGDB,0.0,5.63001525597663e-05,0.0010697028986355597,0.0,-0.00010697028986355597,1.1179284555326114e-05,-1.1179284555326114e-05,19,19,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15123,MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN,MSIGDB,0.0,2.3788228595322027e-05,0.0010697028986355597,0.0,-4.652550403097936e-05,2.8770102763837073e-05,-2.8770102763837073e-05,45,45,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1784,KAN_RESPONSE_TO_ARSENIC_TRIOXIDE,MSIGDB,0.0,2.0558123209060212e-05,0.0010697028986355597,0.0,-3.963348276226929e-05,3.284211743103013e-05,-3.284211743103013e-05,54,54,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12428,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MSIGDB,0.0,2.156861774098106e-05,0.0010697028986355597,0.0,-4.0978511831621404e-05,3.871674257550799e-05,-3.871674257550799e-05,53,53,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M592,REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS,MSIGDB,0.0,0.00852413195367424,0.06712335273075835,0.0,-0.013638611125878783,1.545254100814469e-05,-1.545254100814469e-05,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2155,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,MSIGDB,0.0,2.2027671244880596e-05,0.0010697028986355597,0.0,-4.1795128365459445e-05,3.7548380751405096e-05,-3.7548380751405096e-05,52,52,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1124,MCBRYAN_PUBERTAL_TGFB1_TARGETS_UP,MSIGDB,0.0,2.098847501706532e-05,0.0010697028986355597,0.0,-3.8180514748516046e-05,3.181356843495131e-05,-3.181356843495131e-05,60,60,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M41809,REACTOME_RAC1_GTPASE_CYCLE,MSIGDB,0.0,2.4912504068451694e-05,0.0010697028986355597,0.0,-4.865774030861324e-05,2.219950595233851e-05,-2.219950595233851e-05,43,43,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M41818,REACTOME_RAC3_GTPASE_CYCLE,MSIGDB,0.0,4.865774030861324e-05,0.0010697028986355597,0.0,-9.305100806195872e-05,1.2812353902418019e-05,-1.2812353902418019e-05,22,22,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27078,REACTOME_RHO_GTPASE_CYCLE,MSIGDB,0.0,1.4293083040147248e-05,0.0010697028986355597,0.0,-2.4539780278937657e-05,6.137575386196846e-05,-6.137575386196846e-05,102,102,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M734,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,MSIGDB,0.0,0.001716853516136441,0.06712335273075835,0.0,-0.003049443099669901,0.000302953738905602,-0.000302953738905602,233,233,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12595,FOSTER_TOLERANT_MACROPHAGE_UP,MSIGDB,0.0,1.87667175199221e-05,0.0010697028986355597,0.0,-3.688630684950206e-05,5.1000204341997465e-05,-5.1000204341997465e-05,57,57,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2207,FUKUSHIMA_TNFSF11_TARGETS,MSIGDB,0.0,0.011227826784786336,0.06712335273075835,0.0,-0.014494784074773568,3.2127192009624427e-05,-3.2127192009624427e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10189,REACTOME_SIGNALING_BY_NOTCH,MSIGDB,0.0,0.003071709541695569,0.06712335273075835,0.0,-0.004420614683999978,5.088619133928822e-05,-5.088619133928822e-05,44,44,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M616,REACTOME_SIGNALING_BY_NOTCH1,MSIGDB,0.0,0.004882485617714906,0.06712335273075835,0.0,-0.008534240892337662,1.8281650309117764e-05,-1.8281650309117764e-05,14,14,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M29616,REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,MSIGDB,0.0,0.00569623322066739,0.06712335273075835,0.0,-0.009753418162671614,1.7014366549483254e-05,-1.7014366549483254e-05,12,12,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M604,REACTOME_SIGNALING_BY_NOTCH2,MSIGDB,0.0,0.006146346268591615,0.06645923454656481,0.0,-0.00572329265442861,2.1219804142007483e-05,-2.1219804142007483e-05,11,11,False,True,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M618,REACTOME_SIGNALING_BY_NOTCH3,MSIGDB,0.0,0.0037975310211210336,0.06712335273075835,0.0,-0.006827430700478626,1.9448096717989768e-05,-1.9448096717989768e-05,18,18,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M594,REACTOME_SIGNALING_BY_NOTCH4,MSIGDB,0.0,0.006432075647291797,0.06712335273075835,0.0,-0.008837680183587897,3.514773418727812e-05,-3.514773418727812e-05,21,21,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1796,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,MSIGDB,0.0,1.389224543682545e-05,0.0010697028986355597,0.0,-2.7428279452193837e-05,4.45494979573055e-05,-4.45494979573055e-05,77,77,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M7140,ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP,MSIGDB,0.0,0.0003843041732870401,0.06537059592719627,0.0,-0.0007574387782828228,0.0001749742096149696,-0.0001749742096149696,174,174,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M18685,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,MSIGDB,0.0,1.1319740268867294e-05,0.0010697028986355597,0.0,-2.20447718877957e-05,0.00012152629279174505,-0.00012152629279174505,146,146,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M9673,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,MSIGDB,0.0,7.052664888798384e-06,0.0010697028986355597,0.0,-1.3998091253156299e-05,0.0001395681225745274,-0.0001395681225745274,152,152,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27547,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,MSIGDB,0.0,0.0006697854932708295,0.06712335273075835,0.0,-0.001293373721411811,5.7981759287262336e-05,-5.7981759287262336e-05,104,104,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2613,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,MSIGDB,0.0,0.0009103711713119465,0.06807807036641868,0.0,-0.001773538234420028,6.227773948961307e-05,-6.227773948961307e-05,76,76,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M27784,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,MSIGDB,0.0,0.0031122795874229687,0.06712335273075835,0.0,-0.005694300273029134,2.105680667110049e-05,-2.105680667110049e-05,22,22,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M10961,GOZGIT_ESR1_TARGETS_DN,MSIGDB,0.0,0.000289330859537724,0.06807807036641868,0.0,-0.0005738499945832792,0.0002334358768284135,-0.0002334358768284135,239,239,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2029,KOYAMA_SEMA3B_TARGETS_DN,MSIGDB,0.0,1.7014225925699285e-05,0.0010697028986355597,0.0,-3.2932566413454235e-05,8.479033802520743e-05,-8.479033802520743e-05,97,97,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17915,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,MSIGDB,0.0,7.362075692696123e-06,0.0010697028986355597,0.0,-1.435116005416233e-05,0.00010378795472824449,-0.00010378795472824449,151,151,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8144,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,MSIGDB,0.0,6.57794928755689e-06,0.0010697028986355597,0.0,-1.2831625460192202e-05,0.00012072230599611202,-0.00012072230599611202,169,169,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1464,VALK_AML_CLUSTER_2,MSIGDB,0.0,0.00010697028986355597,0.0010697028986355597,0.0,-0.0001944914361155563,5.049803583476946e-06,-5.049803583476946e-06,10,10,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12112,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,MSIGDB,0.0,0.0009166175133319224,0.06645923454656481,0.0,-0.0009186586518026374,6.0774639957726214e-05,-6.0774639957726214e-05,74,74,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17122,NUYTTEN_EZH2_TARGETS_DN,MSIGDB,0.0,6.861553915605145e-06,0.0010697028986355597,0.0,-1.1217461066096761e-05,0.0001643208398738418,-0.0001643208398738418,243,243,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M4861,VERHAAK_AML_WITH_NPM1_MUTATED_UP,MSIGDB,0.0,1.7828381643925995e-05,0.0010697028986355597,0.0,-3.507222618477245e-05,3.7911194008108817e-05,-3.7911194008108817e-05,60,60,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2121,VERHAAK_GLIOBLASTOMA_CLASSICAL,MSIGDB,0.0,3.835248026476476e-05,0.0010697028986355597,0.0,-7.162184859930654e-05,2.951001006589265e-05,-2.951001006589265e-05,30,30,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M41739,RIEGE_DELTANP63_DIRECT_TARGETS_UP,MSIGDB,0.0,1.911554083552663e-05,0.0010697028986355597,0.0,-3.754689798991317e-05,2.623128335200157e-05,-2.623128335200157e-05,56,56,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15981,RIGGI_EWING_SARCOMA_PROGENITOR_UP,MSIGDB,0.0,8.234617997015662e-06,0.0010697028986355597,0.0,-1.6039531825240252e-05,0.0001201798208469898,-0.0001201798208469898,135,135,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M11472,RIZKI_TUMOR_INVASIVENESS_3D_DN,MSIGDB,0.0,1.6100517468619663e-05,0.0010697028986355597,0.0,-3.073388387371606e-05,5.666942220926908e-05,-5.666942220926908e-05,71,71,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2324,LEE_BMP2_TARGETS_UP,MSIGDB,0.0,8.086640711258427e-06,0.0010697028986355597,0.0,-1.2249841722726274e-05,0.00022021341004284446,-0.00022021341004284446,254,254,True,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M8577,WANG_CLIM2_TARGETS_DN,MSIGDB,0.0,4.8622859028889075e-05,0.0010697028986355597,0.0,-9.301764335961388e-05,2.0367967656873253e-05,-2.0367967656873253e-05,22,22,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M6822,ONDER_CDH1_TARGETS_1_DN,MSIGDB,0.0,1.7828381643925995e-05,0.0010697028986355597,0.0,-3.507222618477245e-05,3.9778929811582686e-05,-3.9778929811582686e-05,60,60,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M15368,ROSS_AML_WITH_PML_RARA_FUSION,MSIGDB,0.0,5.554530207215915e-05,0.0010697028986355597,0.0,-0.00010383852095613059,1.0960234907229133e-05,-1.0960234907229133e-05,20,20,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12890,ROZANOV_MMP14_TARGETS_UP,MSIGDB,0.0,1.2049173858735364e-05,0.0010697028986355597,0.0,-2.306640015849395e-05,8.327871333489357e-05,-8.327871333489357e-05,95,95,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1804,WANG_SMARCE1_TARGETS_UP,MSIGDB,0.0,9.078285380876464e-06,0.0010697028986355597,0.0,-1.7991097256966238e-05,8.403882923894881e-05,-8.403882923894881e-05,118,118,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12636,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,MSIGDB,0.0,1.1792826066246678e-05,0.0010697028986355597,0.0,-2.2587826806749868e-05,5.8123764092951385e-05,-5.8123764092951385e-05,97,97,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M18149,RUTELLA_RESPONSE_TO_HGF_UP,MSIGDB,0.0,9.612639734671662e-06,0.0010697028986355597,0.0,-1.8446725225512398e-05,6.689398653272161e-05,-6.689398653272161e-05,119,119,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2293,PASINI_SUZ12_TARGETS_DN,MSIGDB,0.0,2.0555646512936857e-05,0.0010697028986355597,0.0,-3.0453262098999345e-05,6.399645132866967e-05,-6.399645132866967e-05,105,105,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M13333,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,MSIGDB,0.0,1.7331880733726178e-05,0.0010697028986355597,0.0,-3.303891085166399e-05,3.999489780654768e-05,-3.999489780654768e-05,66,66,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1918,WEST_ADRENOCORTICAL_TUMOR_UP,MSIGDB,0.0,1.81188016197734e-05,0.0010697028986355597,0.0,-3.381408664985976e-05,3.836811622565165e-05,-3.836811622565165e-05,66,66,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2413,PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,MSIGDB,0.0,8.440984748798066e-06,0.0010697028986355597,0.0,-1.6732093451038393e-05,9.498990389658522e-05,-9.498990389658522e-05,127,127,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M17374,SASAKI_TARGETS_OF_TP73_AND_TP63,MSIGDB,0.0,0.00013371286232944496,0.0010697028986355597,0.0,-0.0002377117552523466,3.1691123754691804e-06,-3.1691123754691804e-06,8,8,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M2352,WINZEN_DEGRADED_VIA_KHSRP,MSIGDB,0.0,2.7428279452193837e-05,0.0010697028986355597,0.0,-5.3485144931777985e-05,2.3257864120098363e-05,-2.3257864120098363e-05,39,39,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M12602,WOO_LIVER_CANCER_RECURRENCE_UP,MSIGDB,0.0,0.002180746408870669,0.06645923454656481,0.0,-0.0021460262991758222,3.362437549440011e-05,-3.362437549440011e-05,31,31,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1410,SCHLOSSER_SERUM_RESPONSE_DN,MSIGDB,0.0,0.0005663791665973077,0.06516139470465962,0.0,-0.0010997578663104785,0.00011834587380954902,-0.00011834587380954902,119,119,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
MSIGDB:M1983,SCHOEN_NFKB_SIGNALING,MSIGDB,0.0,8.228483835658152e-05,0.0010697028986355597,0.0,-0.00015281469980507996,6.795022952032534e-06,-6.795022952032534e-06,13,13,False,False,C1414996|C1334889|C1415466|C1415467|C1414995,,,,,,,,,,
