split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
0-1-2-3-4-5-6-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1424490,C1335280,C1333569","C1417541,C1414996,C1420603,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3807624040869038,105.16666666666667,127.05555555555556,0.6636363636363636,0.4,0.38064095918512136,1
0-1-2-3-4-5-6-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1424490,C1416525,C1333569","C1417541,C1414996,C1420603,C1417542,C1335280",0.6,0.3,18.766666666666666,0.6618313225363274,0.39421264079267226,89.55555555555556,114.66666666666667,0.6579831932773109,0.5,0.4009535800166492,0
0-1-2-3-4-5-6-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417542,C1335280,C1416525","C1417541,C1414996,C1420603,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.3423807271284069,111.11111111111111,96.22222222222223,0.8711111111111111,0.7,0.4756407082026908,0
0-1-2-3-4-5-6-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417542,C1335280,C1333569","C1417541,C1414996,C1420603,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5867945846769145,0.31982636742334586,107.22222222222223,113.88888888888889,0.9111111111111111,0.4,0.38348366986385535,0
0-1-2-3-4-5-6-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417542,C1416525,C1333569","C1417541,C1414996,C1420603,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5579780239523999,0.32826161945759946,90.83333333333333,101.77777777777779,0.925,0.5,0.41898497887194025,0
0-1-2-3-4-5-6-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1335280,C1416525,C1333569","C1417541,C1414996,C1420603,C1424490,C1417542",0.6,0.3,18.766666666666666,0.6906478832608419,0.41051400979231134,99.94444444444444,105.94444444444444,0.5418237676302192,0.5,0.42492604970012915,0
0-1-2-3-4-5-6-7-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1417542","C1414996,C1420603,C1335280,C1416525,C1333569",0.5,0.35,15.63888888888889,0.576323354912681,0.3352020904465827,89.88888888888889,124.94444444444446,0.9666666666666667,0.5,0.4278124916689412,0
0-1-2-3-4-5-6-7-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1335280","C1414996,C1420603,C1417542,C1416525,C1333569",0.7,0.35,21.894444444444442,0.7529694065526482,0.4043288997124475,96.16666666666667,138.5,0.8253968253968254,0.5,0.4221210397907256,0
0-1-2-3-4-5-6-7-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1416525","C1414996,C1420603,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.7241528458281337,0.41454499410685874,80.22222222222223,119.94444444444443,0.7888888888888889,0.6,0.49731610246519176,0
0-1-2-3-4-5-6-7-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1424490,C1333569","C1414996,C1420603,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.7241528458281337,0.39179979280453914,80.44444444444444,131.66666666666669,0.9666666666666667,0.4,0.4170863241882091,0
0-1-2-3-4-5-6-7-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1417542,C1335280","C1414996,C1420603,C1424490,C1416525,C1333569",0.5,0.35,15.63888888888889,0.6051399156371955,0.3517656616054227,99.0,130.16666666666666,0.9266666666666666,0.6,0.43621693745452916,0
0-1-2-3-4-5-6-7-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1417542,C1416525","C1414996,C1420603,C1424490,C1335280,C1333569",0.5,0.35,15.63888888888889,0.576323354912681,0.35693135957542804,83.83333333333333,109.72222222222221,0.925,0.7,0.5287405028273457,0
0-1-2-3-4-5-6-7-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1417542,C1333569","C1414996,C1420603,C1424490,C1335280,C1416525",0.5,0.35,15.63888888888889,0.576323354912681,0.33844967306256957,84.11111111111111,122.66666666666666,1.0,0.5,0.4344765271997306,0
0-1-2-3-4-5-6-7-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1335280,C1416525","C1414996,C1420603,C1424490,C1417542,C1333569",0.7,0.35,21.894444444444442,0.7529694065526482,0.4313295289862279,87.83333333333333,118.00000000000001,0.7753968253968254,0.7,0.5075324019231717,0
0-1-2-3-4-5-6-7-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1335280,C1333569","C1414996,C1420603,C1424490,C1417542,C1416525",0.7,0.35,21.894444444444442,0.7529694065526482,0.40818154672584983,88.5,131.44444444444446,0.9266666666666666,0.5,0.4181107501146194,0
0-1-2-3-4-5-6-7-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1416525,C1333569","C1414996,C1420603,C1424490,C1417542,C1335280",0.7,0.35,21.894444444444442,0.7241528458281337,0.4173612284321866,72.72222222222223,119.05555555555554,0.9666666666666667,0.5,0.47023515367034263,0
0-1-2-3-4-5-6-7-8-10,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1424490","C1420603,C1417542,C1335280,C1416525,C1333569",0.7,0.35,21.894444444444442,0.7529694065526482,0.4043816995738756,89.22222222222223,135.5,0.7888888888888889,0.5,0.38667118107302056,1
0-1-2-3-4-5-6-7-8-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1417542","C1420603,C1424490,C1335280,C1416525,C1333569",0.5,0.35,15.63888888888889,0.6051399156371955,0.35166742114236044,92.77777777777777,127.61111111111111,0.8392857142857143,0.5,0.40980405478272003,0
0-1-2-3-4-5-6-7-8-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1335280","C1420603,C1424490,C1417542,C1416525,C1333569",0.7,0.35,21.894444444444442,0.7529694065526482,0.40191275183487485,100.38888888888889,139.16666666666666,0.7892857142857144,0.5,0.4078418067539063,0
0-1-2-3-4-5-6-7-8-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1416525","C1420603,C1424490,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.7529694065526482,0.42961224119756763,82.55555555555556,122.22222222222221,0.8392857142857143,0.6,0.4844822962217033,0
0-1-2-3-4-5-6-7-8-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1333569","C1420603,C1424490,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.7529694065526482,0.4071692944942809,83.22222222222223,134.11111111111111,0.925,0.4,0.4015268551962889,1
0-1-2-3-4-5-6-7-8-9,1,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1414996,C1420603","C1424490,C1417542,C1335280,C1416525,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.4087562071311083,89.88888888888889,128.94444444444446,0.8142857142857143,0.4,0.4264120916208177,0
0-1-2-3-4-5-6-7-9-10,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1424490","C1414996,C1417542,C1335280,C1416525,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.4119350341891327,86.33333333333333,126.83333333333333,0.9,0.5,0.4484906440403662,0
0-1-2-3-4-5-6-7-9-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1417542","C1414996,C1424490,C1335280,C1416525,C1333569",0.6,0.35,18.766666666666666,0.6687607038361472,0.3600506112959807,89.38888888888889,119.88888888888889,0.925,0.5,0.46007071967063545,0
0-1-2-3-4-5-6-7-9-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1335280","C1414996,C1424490,C1417542,C1416525,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.40886197975706984,97.11111111111111,129.16666666666666,0.8392857142857143,0.5,0.43378444082511725,0
0-1-2-3-4-5-6-7-9-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1416525","C1414996,C1424490,C1417542,C1335280,C1333569",0.7,0.35,21.894444444444442,0.756902106715231,0.4378292558741186,80.83333333333333,109.3888888888889,0.885,0.5,0.5236056283161211,0
0-1-2-3-4-5-6-7-9-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1417541,C1420603,C1333569","C1414996,C1424490,C1417542,C1335280,C1416525",0.7,0.35,21.894444444444442,0.756902106715231,0.4151284106070775,78.05555555555556,126.72222222222221,0.885,0.4,0.44623121401239924,0
0-1-2-3-4-5-6-8-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1417542","C1417541,C1420603,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.31642458228442405,104.77777777777777,121.55555555555557,0.925,0.4,0.3329392926738139,0
0-1-2-3-4-5-6-8-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1335280","C1417541,C1420603,C1417542,C1416525,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.37395917606342527,117.27777777777777,133.61111111111111,0.552991452991453,0.4,0.3469342344775764,1
0-1-2-3-4-5-6-8-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1416525","C1417541,C1420603,C1417542,C1335280,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.407431543829422,98.66666666666667,118.05555555555556,0.538071188071188,0.5,0.40279543544002117,1
0-1-2-3-4-5-6-8-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1424490,C1333569","C1417541,C1420603,C1417542,C1335280,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.38044909993879433,94.94444444444444,132.8888888888889,0.6666666666666666,0.4,0.3277068973079664,1
0-1-2-3-4-5-6-8-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1417542,C1335280","C1417541,C1420603,C1424490,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.3134545711812742,120.11111111111111,121.5,0.86,0.4,0.3759780574846081,0
0-1-2-3-4-5-6-8-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1417542,C1416525","C1417541,C1420603,C1424490,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.3416321765169529,102.11111111111111,104.44444444444443,0.8392857142857143,0.6,0.4403999410398638,0
0-1-2-3-4-5-6-8-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1417542,C1333569","C1417541,C1420603,C1424490,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5867945846769145,0.3201451158479076,97.88888888888889,121.16666666666666,0.925,0.4,0.3713569109272315,0
0-1-2-3-4-5-6-8-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1335280,C1416525","C1417541,C1420603,C1424490,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.40411094842810436,112.94444444444444,110.66666666666667,0.41495670995670997,0.6,0.4470320102204878,0
0-1-2-3-4-5-6-8-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1335280,C1333569","C1417541,C1420603,C1424490,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3775580219523874,109.38888888888889,128.11111111111111,0.556969696969697,0.4,0.36614814751655733,1
0-1-2-3-4-5-6-8-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1416525,C1333569","C1417541,C1420603,C1424490,C1417542,C1335280",0.6,0.3,18.766666666666666,0.6906478832608419,0.40889012624535015,92.72222222222223,116.94444444444443,0.5553030303030303,0.5,0.3931805197598615,1
0-1-2-3-4-5-6-8-9-10,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1424490","C1417541,C1417542,C1335280,C1416525,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.3751160059970269,102.0,126.44444444444446,0.6510569105691058,0.4,0.3494037711434315,1
0-1-2-3-4-5-6-8-9-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1417542","C1417541,C1424490,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.31800072774381144,102.38888888888889,117.33333333333334,0.8509090909090908,0.4,0.38241794266012674,0
0-1-2-3-4-5-6-8-9-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1335280","C1417541,C1424490,C1417542,C1416525,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.37222032789646614,119.05555555555556,124.22222222222221,0.5277777777777778,0.4,0.36227682948181317,1
0-1-2-3-4-5-6-8-9-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1416525","C1417541,C1424490,C1417542,C1335280,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.40650480790287835,100.38888888888889,107.05555555555557,0.5336516968095916,0.4,0.44258218488794676,0
0-1-2-3-4-5-6-8-9-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1414996,C1420603,C1333569","C1417541,C1424490,C1417542,C1335280,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3787600325444147,94.44444444444444,125.33333333333333,0.5377344877344877,0.4,0.3728086886543741,1
0-1-2-3-4-5-6-9-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1417542","C1417541,C1414996,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.32136022001822173,98.33333333333333,115.94444444444444,1.0,0.5,0.4025234102918312,0
0-1-2-3-4-5-6-9-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1335280","C1417541,C1414996,C1417542,C1416525,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.37547939228596533,114.55555555555556,122.16666666666667,0.6553639846743295,0.4,0.3798725996137582,0
0-1-2-3-4-5-6-9-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1416525","C1417541,C1414996,C1417542,C1335280,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.40983969069498927,97.72222222222223,105.44444444444443,0.6521222410865873,0.4,0.4576049985790582,0
0-1-2-3-4-5-6-9-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1424490,C1333569","C1417541,C1414996,C1417542,C1335280,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3832728289668567,90.16666666666667,123.66666666666667,0.6609195402298851,0.4,0.3899349131738472,0
0-1-2-3-4-5-6-9-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1417542,C1335280","C1417541,C1414996,C1424490,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.3177229285393535,115.77777777777777,111.11111111111111,0.8433333333333333,0.5,0.4037964411995371,0
0-1-2-3-4-5-6-9-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1417542,C1416525","C1417541,C1414996,C1424490,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5894280199323518,0.3461960499850436,97.44444444444444,93.94444444444444,0.86,0.5,0.48287775731772303,0
0-1-2-3-4-5-6-9-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1417542,C1333569","C1417541,C1414996,C1424490,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5894280199323518,0.32471296941730843,89.72222222222223,115.83333333333331,0.9,0.4,0.4199002068001524,0
0-1-2-3-4-5-6-9-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1335280,C1416525","C1417541,C1414996,C1424490,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.406013527570223,110.05555555555556,99.1111111111111,0.5378365268008731,0.5,0.48368732783122975,0
0-1-2-3-4-5-6-9-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1335280,C1333569","C1417541,C1414996,C1424490,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6906478832608419,0.3788490230196252,106.38888888888889,116.72222222222223,0.5413127413127412,0.4,0.38943970817180046,0
0-1-2-3-4-5-6-9-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1420603,C1416525,C1333569","C1417541,C1414996,C1424490,C1417542,C1335280",0.6,0.3,18.766666666666666,0.6906478832608419,0.4106384348117713,89.38888888888889,104.61111111111111,0.5555984555984556,0.5,0.4417097144004195,0
0-1-2-3-4-5-7-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1417542,C1335280","C1415467,C1414996,C1420603,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3061544458640286,97.94444444444444,127.8888888888889,0.8238095238095239,0.5,0.4039135354776117,0
0-1-2-3-4-5-7-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1417542,C1416525","C1415467,C1414996,C1420603,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3295833791906342,83.72222222222223,106.22222222222223,0.8232558139534885,0.7,0.49791052510331824,0
0-1-2-3-4-5-7-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1417542,C1333569","C1415467,C1414996,C1420603,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.3113691591349502,83.05555555555556,121.6111111111111,0.8222222222222223,0.5,0.41469142135633186,0
0-1-2-3-4-5-7-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1335280,C1416525","C1415467,C1414996,C1420603,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6578986223737446,0.3854673483534802,87.61111111111111,116.94444444444443,0.8344827586206897,0.6,0.4884115688664125,0
0-1-2-3-4-5-7-10-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1335280,C1333569","C1415467,C1414996,C1420603,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6578986223737446,0.3628470315297443,87.27777777777777,131.66666666666669,0.832258064516129,0.4,0.3861521587856175,0
0-1-2-3-4-5-7-10-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1424490,C1416525,C1333569","C1415467,C1414996,C1420603,C1417542,C1335280",0.6,0.3,18.766666666666666,0.6578986223737446,0.38999006383419954,72.77777777777777,117.27777777777777,0.832258064516129,0.4,0.4510539960394465,0
0-1-2-3-4-5-7-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1417542,C1335280,C1416525","C1415467,C1414996,C1420603,C1424490,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.32760658606646353,90.83333333333333,105.27777777777779,0.8227272727272728,0.7,0.5137365138755956,0
0-1-2-3-4-5-7-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1417542,C1335280,C1333569","C1415467,C1414996,C1420603,C1424490,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.30816675083093037,91.11111111111111,120.38888888888889,0.8217391304347826,0.5,0.4039323767749246,0
0-1-2-3-4-5-7-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1417542,C1416525,C1333569","C1415467,C1414996,C1420603,C1424490,C1335280",0.5,0.3,15.63888888888889,0.5645441593704201,0.33144138879352303,77.05555555555556,104.6111111111111,0.8217391304347826,0.4,0.45412782687314457,0
0-1-2-3-4-5-7-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1335280,C1416525,C1333569","C1415467,C1414996,C1420603,C1424490,C1417542",0.6,0.3,18.766666666666666,0.6578986223737446,0.3868791877546537,78.44444444444444,110.50000000000001,0.83125,0.4,0.47043707911711735,0
0-1-2-3-4-5-7-8-10-11,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1417542","C1415467,C1420603,C1335280,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.30520756156431283,91.94444444444444,126.27777777777779,0.8384615384615385,0.5,0.37631203374069,0
0-1-2-3-4-5-7-8-10-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1335280","C1415467,C1420603,C1417542,C1416525,C1333569",0.6,0.3,18.766666666666666,0.6578986223737446,0.3562824540039508,99.0,140.0,0.8,0.4,0.3679186857175983,0
0-1-2-3-4-5-7-8-10-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1416525","C1415467,C1420603,C1417542,C1335280,C1333569",0.6,0.3,18.766666666666666,0.6578986223737446,0.3832444894001178,82.38888888888889,121.61111111111111,0.7500000000000001,0.6,0.44724781337482866,0
0-1-2-3-4-5-7-8-10-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1424490,C1333569","C1415467,C1420603,C1417542,C1335280,C1416525",0.6,0.3,18.766666666666666,0.6578986223737446,0.3624339396179573,82.16666666666667,134.77777777777777,0.8357142857142857,0.4,0.36367082973496256,0
0-1-2-3-4-5-7-8-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1417542,C1335280","C1415467,C1420603,C1424490,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.3031691386808082,102.44444444444444,130.33333333333331,0.837037037037037,0.5,0.39333124998962543,0
0-1-2-3-4-5-7-8-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1417542,C1416525","C1415467,C1420603,C1424490,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5645441593704201,0.32682968558241693,86.33333333333333,109.11111111111113,0.837037037037037,0.6,0.482089121093955,0
0-1-2-3-4-5-7-8-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1417542,C1333569","C1415467,C1420603,C1424490,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5645441593704201,0.30854748772174534,86.44444444444444,124.6111111111111,0.8333333333333334,0.4,0.3954978299360202,0
0-1-2-3-4-5-7-8-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1335280,C1416525","C1415467,C1420603,C1424490,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6578986223737446,0.3818169100032196,90.94444444444444,119.00000000000001,0.7484615384615385,0.6,0.4927085202455443,0
0-1-2-3-4-5-7-8-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1335280,C1333569","C1415467,C1420603,C1424490,C1417542,C1416525",0.6,0.3,18.766666666666666,0.6578986223737446,0.3598971299459142,91.0,133.83333333333334,0.8344827586206897,0.4,0.3749449132824301,0
