concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M802,RIZ_ERYTHROID_DIFFERENTIATION_HBZ,MSIGDB,0.00028612307534307965,0.004876690744226792,0.058100394156227024,8.259661728534531e-05,-0.008684698700576038,4.494844524414544e-05,0.00024117463009893422,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,5.544996572651013e-06,8.581100224282398e-06,8.979223957163116,0.08091908091908091,0.32250358337314855,0.0004958107200582591,0.001562160498791247,2.8043725517053635
MSIGDB:M7999,RIZ_ERYTHROID_DIFFERENTIATION_HEMGN,MSIGDB,0.00028304744166135894,0.004876072802645808,0.058100394156227024,8.170875831831024e-05,-0.008687203926644543,4.137419843013719e-05,0.00024167324323122176,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,6.167893869996226e-06,9.620172738158393e-06,7.852339714096957,0.1018981018981019,0.3547085825566838,0.0006366970361814813,0.0017735281738605567,2.3903627971334647
MSIGDB:M1544,LEE_AGING_CEREBELLUM_DN,MSIGDB,0.0003224482104993137,0.003779717651809804,0.06014119536856021,8.061205262482842e-05,-0.0067726504834722786,4.36675718372882e-05,0.0002787806386620255,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,6.264963268656669e-06,8.414014175936552e-06,8.836102222028439,0.0899100899100899,0.33783783783783783,0.00043744801047557945,0.001229711964922599,2.717928861938491
MSIGDB:M15188,KAAB_FAILED_HEART_VENTRICLE_DN,MSIGDB,0.00031437107152090506,0.003779998160977795,0.06014119536856021,7.859276788022626e-05,-0.006780991631079385,3.424956346797011e-05,0.00028012150805293494,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,6.510789186330977e-06,8.742178492822695e-06,8.245310794451793,0.14185814185814186,0.42766511838676785,0.0007376611444596168,0.0016567207114682317,1.8363608274215242
C1148673,DNA Binding,GO,0.0010822795281041468,0.0019041572626523607,0.06388672236651805,7.672076160383207e-05,-0.0021889807339573516,0.00027521312371504614,0.0008070664043891007,199,199,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,2.246221994201893e-05,8.012024145351046e-06,6.772139059677759,0.001998001998001998,0.04395604395604396,0.0004355754549043859,0.0003250650195550454,4.5178094208912265
MSIGDB:M7566,CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN,MSIGDB,0.0002838652277999401,0.0041746491506453876,0.058100394156227024,7.586617331756525e-05,-0.007485833589884224,4.700600031001722e-05,0.00023685922748992289,14,14,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,6.032586634596344e-06,8.63225127877431e-06,8.089846371210427,0.06393606393606394,0.28358738036157394,0.0003330635359855597,0.0011520840641464805,3.334466411099836
C0596997,Myogenesis,GO,0.0003397540308316682,0.0029078376203079564,0.06014119536856021,7.414040780726095e-05,-0.005169599850760482,5.337673033717925e-05,0.000286377300494489,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,7.1117796423636955e-06,8.212761489904448e-06,8.16152134057373,0.1038961038961039,0.35714285714285715,0.0004062104736430185,0.001053910063129333,2.3736628334650836
C1158770,Transcriptional Regulation,GO,0.0011679688333858043,0.001772904285408664,0.06456722910591406,7.372153906257903e-05,-0.0019414055028666398,0.0003321049929040858,0.0008358638404817186,251,251,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,2.4787412484412693e-05,7.3881191471638735e-06,6.623353739084055,0.000999000999000999,0.03663003663003663,0.00045039370098953215,0.00029172620490209016,4.533396596521029
MSIGDB:M1320,INGRAM_SHH_TARGETS_UP,MSIGDB,0.00046002513124779814,0.002962312575324783,0.06108767072781187,7.098341881828625e-05,-0.005076456528926742,8.062256889225706e-05,0.0003794025623555411,42,42,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,9.855791526932996e-06,7.82953037526714e-06,7.807317215915088,0.01098901098901099,0.11175265412553548,0.0003883112142233101,0.0006903859853809389,3.728351118948625
MSIGDB:M39546,WP_MESODERMAL_COMMITMENT_PATHWAY,MSIGDB,0.0005104214219231642,0.0035173512826878923,0.06356610914067526,6.945955763875531e-05,-0.005118769725758602,0.0001016250240312605,0.0004087963978919037,54,54,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.183694522160289e-05,8.397482451593315e-06,6.8618913762921006,0.007992007992007992,0.0976800976800977,0.0008076218779988961,0.0008959895779846804,3.024286745370298
MSIGDB:M16128,XU_GH1_EXOGENOUS_TARGETS_UP,MSIGDB,0.00028691259990585547,0.003441761630143133,0.061731625864357424,6.76259483337644e-05,-0.006222736621511713,5.457188451165982e-05,0.00023234071539419564,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.002997002997002997,0.037462537462537464,6.477210929146667e-06,8.622265841185575e-06,7.091956862722952,0.03596403596403597,0.20183897734918144,0.0002342644119541484,0.0008632490789550328,3.715610356713819
MSIGDB:M39448,WP_NEURAL_CREST_DIFFERENTIATION,MSIGDB,0.0004148933415702548,0.005032449022728121,0.06456722910591406,6.730458748721761e-05,-0.0075234046042782455,7.928878984868254e-05,0.0003356045517215722,38,38,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,9.513755218502195e-06,8.396371521808766e-06,6.882834105018971,0.005994005994005994,0.09419152276295133,0.0008589744453533616,0.0011304844151958612,3.691757729054307
C1326205,Positive Regulation of Apoptosis,GO,0.0002400140360686921,0.00952389303433939,0.06249782944966531,6.656791645205636e-05,-0.012087991302308282,4.344832930281562e-05,0.00019656570676587648,13,13,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,6.3023270095284425e-06,8.728746759023176e-06,6.904265996745697,0.001998001998001998,0.04395604395604396,0.0005405818370726317,0.00150595317837768,5.965199533589895
MSIGDB:M734,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,MSIGDB,0.0009859236508567722,0.0016499610298291122,0.06456722910591406,6.459000591445209e-05,-0.0019332721558246255,0.000302953738905602,0.0006829699119511702,233,233,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,2.3386628966420826e-05,7.740042993052156e-06,5.323404144527032,0.001998001998001998,0.04395604395604396,0.0005380644730839909,0.00032492720952419127,3.4219865993166048
MSIGDB:M16097,NOUZOVA_METHYLATED_IN_APL,MSIGDB,0.0002789402923838603,0.0032680349164356547,0.061731625864357424,6.399329188331238e-05,-0.005912274171447882,5.6733056809272246e-05,0.00022220723557458808,19,19,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,6.773921175402092e-06,8.25973668432306e-06,6.927505427202344,0.04795204795204795,0.23134759976865238,0.0002911888673447442,0.0009547358443087667,3.117978723472105
MSIGDB:M39776,WP_VIRAL_ACUTE_MYOCARDITIS,MSIGDB,0.0003173071170864737,0.002434306089540482,0.06014119536856021,6.346142341729475e-05,-0.0043364947139547675,3.668913978754921e-05,0.0002806179772989245,25,25,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,7.314214556379234e-06,7.565097021051785e-06,7.421875582649077,0.2017982017982018,0.47634768664811583,0.0006421920076385429,0.0011606934460257415,1.5440029303501335
MSIGDB:M10480,GU_PDEF_TARGETS_DN,MSIGDB,0.00028595246675444495,0.0027942910452085352,0.058100394156227024,6.239994400293273e-05,-0.005022252356227658,4.5656127091278864e-05,0.0002402963396631661,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,6.975450315041846e-06,7.83135505635783e-06,7.077254611626235,0.19480519480519481,0.47507078074763665,0.0006914508795917635,0.0013622653693386266,1.543634752043716
MSIGDB:M2,PID_SMAD2_3NUCLEAR_PATHWAY,MSIGDB,0.00028418606707032956,0.0028050085057875337,0.058100394156227024,6.201448399055155e-05,-0.005034249059191726,4.4660230422789196e-05,0.00023952583664754037,21,21,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,7.293531501497945e-06,8.452607443492865e-06,6.473854707541146,0.2217782217782218,0.4807692307692308,0.0008306616374136725,0.0014961800246739397,1.3195917842868725
MSIGDB:M18647,REACTOME_STRIATED_MUSCLE_CONTRACTION,MSIGDB,0.00034773410771317154,0.0019142900407076763,0.06014119536856021,6.147128640345923e-05,-0.0033310076095960967,6.428671577571925e-05,0.00028344739193745226,32,32,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,8.974665507658192e-06,8.688324813652685e-06,6.04220284367232,0.13586413586413587,0.42217669336313407,0.0003666442115958647,0.000810963631014338,1.9084034966846113
MSIGDB:M39549,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,MSIGDB,0.000347392969170717,0.0018578649548803316,0.06014119536856021,6.0473353768728425e-05,-0.003224687586111964,6.646623049048256e-05,0.00028092673868023447,33,33,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,8.555521059516276e-06,7.891833662023846e-06,6.578678027521669,0.17182817182817184,0.4574372995425627,0.00045448753522659015,0.0008485133813371903,1.6539249121117325
MSIGDB:M15382,BROWNE_HCMV_INFECTION_10HR_UP,MSIGDB,0.0002879381678158029,0.0025439635755539615,0.058100394156227024,6.0039258346779806e-05,-0.00457087668193287,5.626747856780376e-05,0.00023167068924799913,23,23,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,7.33623834057091e-06,8.020303024623985e-06,6.571200594840339,0.1258741258741259,0.40723981900452494,0.00041601195300045566,0.0010421926661219219,2.04180253011353
MSIGDB:M10952,KAAB_HEART_ATRIUM_VS_VENTRICLE_UP,MSIGDB,0.0005201909908674375,0.0015953877601234286,0.06108767072781187,5.928126518836343e-05,-0.002569349814523399,0.00010568075610246013,0.00041451023476497736,77,77,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.3624111764924437e-05,8.223460603655764e-06,5.552060820129906,0.11688311688311688,0.39198606271777,0.0005292856166475126,0.0006266381060954243,1.7013043622878086
MSIGDB:M1542,YAMAZAKI_TCEB3_TARGETS_UP,MSIGDB,0.00041621271772823373,0.0023955712252682797,0.06356610914067526,5.771831904882179e-05,-0.0041815096567752105,7.336039000921328e-05,0.0003428523277190205,52,52,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,1.114218200832575e-05,8.407862305629151e-06,5.539593222086051,0.04495504495504495,0.22076138147566718,0.0005581164384638733,0.000767267383994508,2.394803721798187
MSIGDB:M1147,DARWICHE_PAPILLOMA_PROGRESSION_RISK,MSIGDB,0.0002822045367763964,0.0025837496503291024,0.061731625864357424,5.760475985005511e-05,-0.004667460162113839,6.275458100179847e-05,0.00021944995577459795,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,7.883883443442455e-06,8.755482056170472e-06,5.6788279717359025,0.04795204795204795,0.23134759976865238,0.0002090429450004123,0.0007070212263221221,3.358748813924241
MSIGDB:M288,PID_HES_HEY_PATHWAY,MSIGDB,0.00022567800498434753,0.012053888006986282,0.06456722910591406,5.641950124608688e-05,-0.020031283506851863,4.671775668130681e-05,0.0001789602483030407,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.003996003996003996,0.04485310607759588,7.324058896014383e-06,9.264310749596494e-06,5.299416619008689,0.000999000999000999,0.03663003663003663,0.0010536438929451665,0.0019812604762032234,5.552144327393725
MSIGDB:M16381,SCHLOSSER_SERUM_RESPONSE_UP,MSIGDB,0.00028416642250566417,0.002250007692690627,0.058100394156227024,5.572962051785514e-05,-0.004034374102167793,5.022777950851326e-05,0.0002339386429971509,26,26,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,7.785453509159873e-06,7.857042077450037e-06,6.102063160167687,0.12187812187812187,0.4013950121734553,0.000357003557488006,0.0009098815919048429,2.080495035886598
MSIGDB:M1954,MIKKELSEN_MCV6_HCP_WITH_H3K27ME3,MSIGDB,0.0006147935751362379,0.0014718760685409106,0.06388672236651805,5.477016480356344e-05,-0.0022420372146832322,0.00017522643839652625,0.00043956713673971165,126,126,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.7479270877678726e-05,8.128673068490922e-06,4.587574578492394,0.006993006993006993,0.09615384615384616,0.0002281455914875275,0.00031077177651531136,4.002070236233649
MSIGDB:M8448,BENPORATH_PRC2_TARGETS,MSIGDB,0.0008294311415307386,0.0012925186709664862,0.06388672236651805,5.277543972936147e-05,-0.0014462946917062783,0.0002701880831853252,0.0005592430583454134,247,247,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,2.336530851628114e-05,7.779624792743839e-06,3.780404839126889,0.001998001998001998,0.04395604395604396,0.00030381042046964614,0.00025961553843056656,3.8083554492685625
MSIGDB:M1932,MEISSNER_NPC_HCP_WITH_H3K27ME3,MSIGDB,0.0003046205314025417,0.0016829759212540815,0.058100394156227024,5.149026763850396e-05,-0.002945505896378566,6.268203197153671e-05,0.00024193849943100496,35,35,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.003996003996003996,0.04485310607759588,8.953969337853505e-06,8.11004047998176e-06,5.244893463311804,0.08491508491508491,0.328896455657019,0.00019281102393958367,0.0005645647589487377,2.639493297614427
C0007589,Cell Differentiation process,GO,0.0006002968822447367,0.0013902413977899355,0.06456722910591406,5.1100664140494765e-05,-0.001981447808632857,0.00016418983226697444,0.0004361070499777623,138,138,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.8922031954736393e-05,8.103290090939512e-06,3.9710576598680696,0.03696303696303696,0.2032967032967033,0.0005758469980477474,0.0004410798023109981,1.8463652052876636
C1517884,Limb Development,GO,0.0001728806548413864,0.005121170731450933,0.06108767072781187,4.990634630517661e-05,-0.008581656445633882,2.641384381709049e-05,0.00014646681102429592,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.003996003996003996,0.04485310607759588,5.909800171073781e-06,9.104721349202196e-06,4.832278160600493,0.1028971028971029,0.35593337480129933,0.000763587468243238,0.0018550722528012735,2.3490099949624472
MSIGDB:M2019,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,MSIGDB,0.0006809099810697832,0.000651334718295027,0.061731625864357424,4.952891316989253e-05,-0.0005909972533718113,0.0002447625013183102,0.000436147479751473,189,189,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,2.0498966595176674e-05,7.533692331099962e-06,3.8533491014594325,0.03896103896103896,0.20931449502878074,0.0001373456730913714,0.00018917491978805327,2.7170041661945237
MSIGDB:M14242,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS,MSIGDB,0.00027717673174775626,0.0019429508923850443,0.061731625864357424,4.8998386651490767e-05,-0.0034775521900909964,6.187401790964551e-05,0.00021530271383811075,32,32,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.002997002997002997,0.037462537462537464,8.650538311184223e-06,8.082728636156773e-06,4.991859823156378,0.1008991008991009,0.3534681878630923,0.00031333149667568005,0.0007532514250929887,2.16344681393492
MSIGDB:M1281,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM5,MSIGDB,0.00028913165949146397,0.0018736288212129633,0.061731625864357424,4.887217043918549e-05,-0.0031524024336992778,6.518264527972854e-05,0.00022394901421173545,35,35,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,9.591062449264845e-06,8.485581364790645e-06,4.629159311689635,0.006993006993006993,0.09615384615384616,0.0002228656487144321,0.0005982638312607329,2.759256178030763
MSIGDB:M2000,MIKKELSEN_ES_HCP_WITH_H3K27ME3,MSIGDB,0.0001756491303026431,0.004382738183028608,0.06108767072781187,4.6944204705521654e-05,-0.007987417889044847,2.99153600120208e-05,0.0001457337702906223,14,14,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.005994005994005994,0.06464124111182934,6.35801823215453e-06,9.135258786763169e-06,4.44280642954262,0.04395604395604396,0.21780021780021783,0.00030071336738868196,0.0010820984833572155,3.772322832368663
MSIGDB:M5825,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN,MSIGDB,0.0003536998414546112,0.003329795747914759,0.06456722910591406,4.6047797173065895e-05,-0.004964984558736353,9.200594656972775e-05,0.00026169389488488344,59,59,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.003996003996003996,0.04485310607759588,1.1871987739849896e-05,8.283722755090521e-06,4.125658287177012,0.005994005994005994,0.09419152276295133,0.0007887132521106024,0.000862406851707811,2.9465008200851956
C1511806,Developmental process,GO,0.0003305112359180917,0.0011305145020504878,0.058100394156227024,4.5399209757087286e-05,-0.0018154430539773104,8.431100003526597e-05,0.00024620023588282577,53,53,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.002997002997002997,0.037462537462537464,1.1823020015301835e-05,8.514650518117599e-06,3.9433432611639834,0.26073926073926074,0.4877775285938551,0.0003971651453656976,0.0006488516606890581,1.1302265234337203
C1156249,Regulation of Cell Shape,GO,0.00035888919646548135,0.000965055620434723,0.06014119536856021,4.486114955818517e-05,-0.0014882417128952643,7.596454188598174e-05,0.0002829246545794996,64,64,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.008991008991008992,0.08991008991008992,1.2532760624406572e-05,8.434177410925044e-06,3.8330221619363445,0.3146853146853147,0.5075569591698623,0.00045344431449863645,0.0006172482293080343,0.8288582804192537
MSIGDB:M6122,BROWNE_HCMV_INFECTION_20HR_UP,MSIGDB,0.00030220269144735435,0.001315197128018427,0.058100394156227024,4.408079301860919e-05,-0.0021995130657340182,6.456900523949296e-05,0.00023763368620786137,47,47,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.001998001998001998,0.027472527472527476,1.0576664885929017e-05,8.215061328696397e-06,4.078378333664462,0.2897102897102897,0.49331473480080296,0.0005602028182105665,0.0008077234833984581,0.934718781025479
MSIGDB:M5823,BROWNE_HCMV_INFECTION_1HR_UP,MSIGDB,0.00017436162238578144,0.004001456228115206,0.06108767072781187,4.359040559644536e-05,-0.006924548561305848,2.6927985497406393e-05,0.00014743363688837506,16,16,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.005994005994005994,0.06464124111182934,6.518137340413944e-06,8.438185229661382e-06,4.393393513775604,0.04195804195804196,0.21171489061397317,0.0006476552783179494,0.0015131936870417663,2.2163725493421826
MSIGDB:M614,REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI,MSIGDB,0.00012644437394897711,0.01416893661828724,0.06456722910591406,4.214812464965904e-05,-0.01908232149310095,3.1396544290811466e-05,9.504782965816564e-05,9,9,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.027972027972027972,0.21978021978021978,5.203363882333142e-06,8.87197260119282e-06,4.1642104217453,0.000999000999000999,0.03663003663003663,0.0008549756466133462,0.0022344747883095584,5.958429713027226
MSIGDB:M8323,KRASNOSELSKAYA_ILF3_TARGETS_UP,MSIGDB,0.00017280975722024482,0.00360992828624687,0.06108767072781187,4.191252247978903e-05,-0.006630326442446903,2.8280518069454578e-05,0.00014452923915079025,17,17,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.003996003996003996,0.04485310607759588,5.91161160278967e-06,7.287472210526754e-06,4.940109524533904,0.16983016983016982,0.45564191905655316,0.0009182121120340931,0.0017090659439101998,1.574963320639551
MSIGDB:M8897,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,MSIGDB,0.0002170226014740028,0.0023611190631400774,0.06341457017876394,4.17660191270828e-05,-0.004324576858652642,4.469908097880073e-05,0.00017232352049520206,27,27,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.002997002997002997,0.037462537462537464,7.453307777709004e-06,7.51652445878316e-06,4.564970357979601,0.07692307692307693,0.3088152723189219,0.0004718705705293786,0.0009672832143024658,1.9531492583308057
MSIGDB:M27881,REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.00013117158829538137,0.013232796361229893,0.06456722910591406,4.1480098331528855e-05,-0.01776839138608762,3.0246489487284034e-05,0.00010092509880809734,10,10,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.030969030969030968,0.23332831552009634,5.498234944498872e-06,9.623098439139082e-06,3.739114134038626,0.001998001998001998,0.04395604395604396,0.0014178105138643038,0.002886099163578024,4.093756027675096
MSIGDB:M2388,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,MSIGDB,0.0005614037956529546,0.000682370665728361,0.06341457017876394,4.0944579939901975e-05,-0.000772448210663115,0.00020327427659578472,0.00035812951905716986,188,188,True,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.01898101898101898,0.16311813186813187,2.0961069780540936e-05,7.921056807040631e-06,2.522833839747077,0.14685314685314685,0.42766511838676785,0.0003396505944071133,0.0003059212639499835,1.1202884915423224
MSIGDB:M2391,WANG_THOC1_TARGETS_DN,MSIGDB,0.00013513217922189508,0.01170195180160865,0.06456722910591406,4.074388505291691e-05,-0.019647592535403272,2.866263902725393e-05,0.00010646954019464115,11,11,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.03696303696303696,0.26063679909833753,6.492040986643189e-06,1.0001694431549595e-05,3.4246041308989454,0.000999000999000999,0.03663003663003663,0.0005953091317583595,0.0017179632734043938,6.465005883298578
MSIGDB:M39818,WP_IL18_SIGNALING_PATHWAY,MSIGDB,0.0003565622188176762,0.000775743603270132,0.06014119536856021,3.961802431307513e-05,-0.00113748614236973,8.743540905525585e-05,0.0002691268097624204,81,81,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.008991008991008992,0.08991008991008992,1.3523707010128896e-05,7.902122576426216e-06,3.3021909051109097,0.4435564435564436,0.5621107003595484,0.0005658793493717699,0.0005886182951323254,0.3565370897130936
