concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M10450,REACTOME_GAB1_SIGNALOSOME,MSIGDB,0.0011097892842942758,0.007491848238299469,0.015569143116014861,0.0003078001668833457,-0.006959008588127723,0.0010051578573589735,0.00010463142693530221,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1156235,Cell Proliferation Regulatory Process,GO,0.0028906244546320166,0.0020779964278641165,0.015569143116014861,0.0003064055793804478,0.0007102552004487231,0.002621483689900838,0.00026914076473117873,89,89,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M874,REACTOME_SIGNALING_BY_INTERLEUKINS,MSIGDB,0.003409750792511595,0.0016726635491438422,0.015569143116014861,0.0002956628905779573,0.0016333821719731933,0.003069809219430692,0.0003399415730809029,133,133,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27870,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,MSIGDB,0.003574343714858551,0.0019020793107643252,0.015569143116014861,0.0002918439422242514,0.0015817540477680628,0.0032133241487218933,0.0003610195661366577,150,150,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27039,REACTOME_SIGNALING_BY_EGFR,MSIGDB,0.0012706304953961735,0.006045465909083944,0.015569143116014861,0.00027727430597486685,-0.005207729832184631,0.0011570172033132829,0.00011361329208289068,21,21,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M914,REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,MSIGDB,0.0012651503390001828,0.004935833846611251,0.015569143116014861,0.0002582477315383007,-0.004096015878387214,0.0011693110207063957,9.583931829378707e-05,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39691,WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY,MSIGDB,0.0015985708225500833,0.002847803961098016,0.015569143116014861,0.0002527562400173559,-0.0015595097033020023,0.0014041335108512733,0.00019443731169881,40,40,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1060,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,MSIGDB,0.00358971871525377,0.0011603395471265498,0.015569143116014861,0.0002513305812116234,0.002359092321449716,0.0032188922757614177,0.0003708264394923521,204,204,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M100,PID_SHP2_PATHWAY,MSIGDB,0.0014094394903173466,0.004846842561309056,0.015569143116014861,0.00024915605531887676,-0.0037623212696191576,0.001290759061280573,0.00011868042903677369,32,32,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0596290,Cell Proliferation,GO,0.002072409264568789,0.0016749110221693914,0.015569143116014861,0.00022885931773798177,0.00028077966763046013,0.0018731217071584374,0.00019928755741035163,82,82,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27517,REACTOME_FRS_MEDIATED_FGFR2_SIGNALING,MSIGDB,0.0008088279311359053,0.007631165877130353,0.015569143116014861,0.00022432850605676638,-0.007389336320200483,0.0007482497839031765,6.0578147232728764e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27515,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2,MSIGDB,0.0009507412141272877,0.007188361731397072,0.015569143116014861,0.00022409185322097886,-0.006678714274354927,0.0008837102179465401,6.703099618074763e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39736,WP_PI3KAKT_SIGNALING_PATHWAY,MSIGDB,0.0024660723093135094,0.0017182356336964122,0.00971126010919349,0.00022326769631849508,0.0007478366756170974,0.0022538019135242356,0.00021227039578927383,122,122,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M276,PID_FGF_PATHWAY,MSIGDB,0.0010914239334490253,0.005140654974189037,0.015569143116014861,0.0002227859775009548,-0.004466370566413044,0.0009644447584493208,0.00012697917499970455,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M899,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,MSIGDB,0.001349053389053814,0.0016480344454368205,0.015569143116014861,0.0002217830109813072,-0.000665326021398218,0.0011859017986470138,0.0001631515904068001,37,37,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39722,WP_IL3_SIGNALING_PATHWAY,MSIGDB,0.0010099929415629861,0.005729483732149025,0.015569143116014861,0.00022039852886111878,-0.005166748035307213,0.0009440407341513718,6.595220741161434e-05,21,21,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27522,REACTOME_FRS_MEDIATED_FGFR4_SIGNALING,MSIGDB,0.0007236516068851988,0.008167144130881689,0.015569143116014861,0.00021818916899781553,-0.008060325772757589,0.0006706373951569696,5.301421172822923e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M26916,REACTOME_IRS_MEDIATED_SIGNALLING,MSIGDB,0.0009682269100732826,0.00648155453025197,0.015569143116014861,0.00021650211885684357,-0.005946069933786446,0.0008916171689779131,7.660974109536948e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27523,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4,MSIGDB,0.0008655648898765813,0.007501496262634455,0.015569143116014861,0.00021639122246914531,-0.0071104988347214255,0.0008060978292003332,5.94670606762481e-05,16,16,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M620,REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE,MSIGDB,0.0010312661103134202,0.006098231487583761,0.015569143116014861,0.00021503384872892145,-0.0054615866951216365,0.000951271058818009,7.999505149541115e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27168,REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R,MSIGDB,0.0010273872471706926,0.006048058127326817,0.015569143116014861,0.00021422504985350803,-0.005417382754684794,0.0009465759862736389,8.081126089705371e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27533,REACTOME_SIGNALING_BY_FGFR4,MSIGDB,0.0009270381382343998,0.0068991980189148415,0.015569143116014861,0.0002126771348090441,-0.0064056571355354435,0.0008639198911876,6.311824704679982e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39719,WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY,MSIGDB,0.0021481110213671323,0.0019128475077347037,0.00971126010919349,0.00021063961567912955,0.00023526351363242857,0.001961386544697123,0.0001867244766700091,104,104,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M734,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,MSIGDB,0.003205258793578199,0.0006985738813621682,0.015569143116014861,0.00020998348528778818,0.0024483345584262605,0.0028252126503093187,0.00038004614326888047,233,233,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1077,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,MSIGDB,0.0020682334855730206,0.0014388770464464713,0.015569143116014861,0.00020892313181796748,0.0004866264788278786,0.0016735581686681872,0.00039467531690483347,98,98,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39739,WP_BREAST_CANCER_PATHWAY,MSIGDB,0.0015706530459289208,0.0025488429181659837,0.00971126010919349,0.0002080380781055624,-0.0009530726677141601,0.001446162974549393,0.00012449007137952783,57,57,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39764,WP_RAS_SIGNALING,MSIGDB,0.0014527783944568427,0.0023486800279758835,0.015569143116014861,0.00020753977063669182,-0.0011603108952798202,0.0012651363720402253,0.0001876420224166174,49,49,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27785,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,MSIGDB,0.0012319106626483345,0.001588624711833863,0.009183963823265858,0.00020531844377472242,-0.00032009080063196685,0.001084737794120587,0.00014717286852774765,36,36,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27513,REACTOME_FRS_MEDIATED_FGFR1_SIGNALING,MSIGDB,0.0007047294733015825,0.0075557569050253215,0.015569143116014861,0.00020343787555826591,-0.007467441755646012,0.0006496402713108659,5.508920199071661e-05,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1090,REACTOME_SIGNALING_BY_FGFR,MSIGDB,0.0011806627233742466,0.004431886816927429,0.015569143116014861,0.00020248198658918458,-0.0035694314163842505,0.0010950470871984744,8.561563617577226e-05,34,34,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1021,REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,MSIGDB,0.0010457861869252211,0.0052009667984009855,0.015569143116014861,0.0002012616455120229,-0.0045254726228191175,0.0009618201899146281,8.396599701059298e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27510,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1,MSIGDB,0.0008489244635186511,0.006720980545162656,0.015569143116014861,0.0002000934149563967,-0.0063377488485309615,0.0007870266252745393,6.189783824411181e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M22,PID_GMCSF_PATHWAY,MSIGDB,0.0008691284123532525,0.005831412702369352,0.015569143116014861,0.00019939173254777763,-0.0054491708106983745,0.0007965263143736282,7.260209797962426e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39729,WP_VEGFAVEGFR2_SIGNALING_PATHWAY,MSIGDB,0.0020626966903171916,0.001410012937159829,0.015569143116014861,0.00019757051084244793,0.0005288796165541995,0.0018005158464182965,0.0002621808438988951,109,109,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M1058,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,MSIGDB,0.002940086600367276,0.000755088657731447,0.015569143116014861,0.00019688276106315898,0.002118863770947064,0.0024930140647950343,0.0004470725355722417,223,223,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27531,REACTOME_SIGNALING_BY_FGFR2,MSIGDB,0.0010366289604078248,0.0050365121142952,0.015569143116014861,0.00019590445936332329,-0.004363077326360466,0.0009616505245881977,7.497843581962709e-05,28,28,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M182,PID_IL3_PATHWAY,MSIGDB,0.0007586012265934619,0.005464023676385785,0.015569143116014861,0.00019586999446726645,-0.005336992414769141,0.0007076233025372047,5.0977924056257195e-05,15,15,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0031715,Phosphorylation,GO,0.00206419686038092,0.0011711109334540295,0.00971126010919349,0.00019332974917442487,0.0009125306835431465,0.0018599889212718868,0.00020420793910903325,114,114,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27530,REACTOME_SIGNALING_BY_FGFR1,MSIGDB,0.0009178164691802078,0.005753465431556579,0.015569143116014861,0.00019137796328304427,-0.005244635532562133,0.0008510359572549936,6.678051192521425e-05,23,23,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39852,WP_OSTEOBLAST_DIFFERENTIATION,MSIGDB,0.0013545487572729285,0.0020719427421720124,0.00971126010919349,0.00018967476476541725,-0.000678550616837754,0.0012551195145149151,9.94292427580134e-05,51,51,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C1154413,Intercellular Communication Process,GO,0.0023002479739590025,0.0008429812571136302,0.008988101585445551,0.00018596402670090177,0.001466194643191409,0.002052479198296443,0.00024776877566255956,153,153,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39392,WP_IL5_SIGNALING_PATHWAY,MSIGDB,0.0007660854729464124,0.005429279523058815,0.015569143116014861,0.0001858030190123129,-0.00522651980527663,0.0007143838669752322,5.170160597118016e-05,17,17,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39482,WP_INSULIN_SIGNALING,MSIGDB,0.0012274430374976642,0.002749665252017947,0.015569143116014861,0.00018504400031426753,-0.0018070995003868807,0.0011246946511046466,0.00010274838639301757,44,44,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M175,PID_ERBB2_ERBB3_PATHWAY,MSIGDB,0.0007622897845803119,0.006512948009392975,0.015569143116014861,0.00018488242936199757,-0.006253780175180546,0.0006935773507165603,6.871243386375164e-05,17,17,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39427,WP_DIFFERENTIATION_PATHWAY,MSIGDB,0.0007082820386939518,0.003654290911838223,0.008988101585445551,0.00018287763601863415,-0.002785868507144234,0.0006542288646084154,5.405317408553633e-05,15,15,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27514,REACTOME_PI_3K_CASCADE_FGFR2,MSIGDB,0.0006544908387011232,0.007100303380447334,0.015569143116014861,0.00018152309832756392,-0.007050729665715321,0.0005998584661078101,5.463237259331307e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39866,WP_GASTRIN_SIGNALING_PATHWAY,MSIGDB,0.001171822548429319,0.0033571208466230532,0.015569143116014861,0.0001808161447837596,-0.0024091174651033843,0.0010829764162738576,8.884613215546133e-05,42,42,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M183,PID_IL6_7_PATHWAY,MSIGDB,0.0007469263698301091,0.005085346633829229,0.015569143116014861,0.00017605223371797377,-0.004890199026219417,0.000648311205746082,9.86151640840271e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27527,REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING,MSIGDB,0.0006317196473341253,0.006392319684578772,0.015569143116014861,0.00017520750616778594,-0.006416087425204366,0.0005773291924077965,5.4390454926328785e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0007589,Cell Differentiation process,GO,0.002042980779413565,0.001083620625315844,0.015569143116014861,0.00017391007306903958,0.0009069838545096344,0.0018403141946614157,0.00020266658475214948,138,138,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M8395,REACTOME_HEMOSTASIS,MSIGDB,0.0027193187832861582,0.0007433735459502112,0.015569143116014861,0.0001726769154156728,0.001921765707143237,0.002229722022807766,0.0004895967604783922,248,248,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27525,REACTOME_PI_3K_CASCADE_FGFR4,MSIGDB,0.0005693145144504167,0.007539761180256302,0.015569143116014861,0.00017165478473958178,-0.007639561827119101,0.0005222460773616032,4.706843708881354e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39750,WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA,MSIGDB,0.0007253902967985868,0.004826804602008388,0.015569143116014861,0.00017097613262440106,-0.004666800542789089,0.0006601318398798572,6.525845691872964e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M7494,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,MSIGDB,0.0010368468502600652,0.0013569571926145899,0.015569143116014861,0.00016602837191076385,-0.0006754149904395317,0.0008601601184933567,0.00017668673176670844,39,39,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27520,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3,MSIGDB,0.00064208065289896,0.00688845873598338,0.015569143116014861,0.0001657845117066438,-0.006788920856836387,0.0005993281143611242,4.275253853783581e-05,15,15,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M82,PID_RET_PATHWAY,MSIGDB,0.0006993875552377628,0.005759445181243685,0.015569143116014861,0.00016484722766203438,-0.005576357517309667,0.0006358762397648274,6.351131547293535e-05,18,18,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27529,REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING,MSIGDB,0.0005465433230834189,0.006703053176048,0.015569143116014861,0.0001647890122128807,-0.006895350681295154,0.0004997168036615896,4.6826519421829253e-05,11,11,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27532,REACTOME_SIGNALING_BY_FGFR3,MSIGDB,0.0007056778704326989,0.006024876945474028,0.015569143116014861,0.00016189360652153282,-0.0057964123835683706,0.0006588641764928432,4.6813693939855706e-05,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27512,REACTOME_PI_3K_CASCADE_FGFR1,MSIGDB,0.0005503923808668004,0.0069806558669520515,0.015569143116014861,0.00015888459462668313,-0.0070909163513977755,0.0005012489535154996,4.9143427351300804e-05,12,12,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27519,REACTOME_FRS_MEDIATED_FGFR3_SIGNALING,MSIGDB,0.0005001673699075777,0.007314152627729801,0.015569143116014861,0.0001581668100203907,-0.007564438938575413,0.0004638676803177606,3.6299689589817106e-05,10,10,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39334,WP_EGFEGFR_SIGNALING_PATHWAY,MSIGDB,0.001084559078051735,0.0025863704434555767,0.015569143116014861,0.00015654261891630538,-0.0017667659097417858,0.0009881046578283698,9.645442022336516e-05,48,48,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
C0302600,Angiogenic Process,GO,0.000990322385973404,0.001962434646561382,0.008988101585445551,0.000152810061698148,-0.0009277981454530293,0.0009038863604747743,8.643602549862964e-05,42,42,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M5825,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN,MSIGDB,0.0011682899004308324,0.0014324048266785303,0.008988101585445551,0.00015209838984698524,-0.00023888213801544602,0.0010529262883621042,0.00011536361206872822,59,59,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M122,PID_IL2_1PATHWAY,MSIGDB,0.0007177759498967603,0.004508958425480352,0.015569143116014861,0.00014966663161698326,-0.004252023504355862,0.0006603351474252485,5.744080247151184e-05,23,23,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27526,REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING,MSIGDB,0.0005303798577417672,0.005743762442332065,0.015569143116014861,0.0001471009055816337,-0.005915195489853356,0.00048095608435284735,4.94237733889199e-05,13,13,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M13424,JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP,MSIGDB,0.000727806658422901,0.0003917256741620374,0.008053793459571934,0.0001455613316845802,0.00033276584063030365,0.0006157115038700071,0.0001120951545528938,25,25,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39555,WP_PDGF_PATHWAY,MSIGDB,0.0005444983831562699,0.006597392023955847,0.015569143116014861,0.00014552331410165177,-0.006651010380270179,0.0004913239813718737,5.3174401784396134e-05,14,14,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M3574,REACTOME_SIGNALING_BY_NTRKS,MSIGDB,0.0007802522800904056,0.003622763855883813,0.015569143116014861,0.00014488921101480365,-0.0032407242177977754,0.0007159395741147549,6.431270597565062e-05,29,29,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39804,WP_FRAGILE_X_SYNDROME,MSIGDB,0.0007914052714794598,0.0024187693976064103,0.015569143116014861,0.00014214058280965017,-0.0020383133048272146,0.0007167686576074963,7.463661387196346e-05,31,31,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39625,WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY,MSIGDB,0.000783339704697515,0.0021557444058269617,0.00971126010919349,0.00014069196425176185,-0.001319972669964748,0.0007039548856587123,7.938481903880276e-05,31,31,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39491,WP_LEPTIN_SIGNALING_PATHWAY,MSIGDB,0.0006926985521890031,0.004518699323319637,0.015569143116014861,0.00013853971043780063,-0.00425101784008045,0.0006351108971817992,5.758765500720397e-05,25,25,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M3395,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MSIGDB,0.0015356243879934214,0.0006632624247642627,0.00971126010919349,0.0001373504207783921,0.0008790523905522059,0.001321045703596837,0.00021457868439658453,125,125,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39562,WP_ONCOSTATIN_M_SIGNALING_PATHWAY,MSIGDB,0.0006677988310992116,0.004661312030714803,0.015569143116014861,0.0001363138655850096,-0.0044298264430275925,0.000609310056685892,5.848877441331959e-05,24,24,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39791,WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS,MSIGDB,0.0007061642273110308,0.0028327335435598578,0.009509442646550709,0.0001359013689100359,-0.002064401870258747,0.0006510492444263502,5.511498288468064e-05,27,27,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M2226,PILON_KLF1_TARGETS_UP,MSIGDB,0.0016640183894747775,0.0002639745623119326,0.00813026743658384,0.00013496971396416055,0.0013990114474849223,0.001233136370545547,0.0004308820189292304,152,152,True,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M10189,REACTOME_SIGNALING_BY_NOTCH,MSIGDB,0.0008851813436382187,0.0009359800055787709,0.008492450721383151,0.00013344610855775538,-5.5434030765248244e-05,0.0007987809209619131,8.640042267630556e-05,44,44,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39536,WP_IL2_SIGNALING_PATHWAY,MSIGDB,0.0005899705387727119,0.004312558406872912,0.015569143116014861,0.0001319214229417959,-0.004258615711392674,0.0005432875505456068,4.668298822710511e-05,20,20,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
